episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,124,3.173000004608184,SPEED_GOVERNOR,1,5.690655134731981,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.7235265329017566,3.7235265329017566,3.7235265329017566,3.7235265329017566,3.7235265329017566]",0.5751857720866854,-0.09755883102727084,0.0,-0.1,0.05354674687046502,0.22562379796629228,0.10563066387279205,3.7235265329017566
1,125,2.7852000057464465,SPEED_GOVERNOR,1,5.6414250026702275,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.6747739999523072,3.6747739999523072,3.6747739999523072,3.6747739999523072,3.6747739999523072]",0.5357605922251106,-0.059003047309101525,0.0,-0.1,0.04079553906674946,0.24639353707426803,0.10652487275257695,3.6747739999523072
1,126,3.503499989164993,SPEED_GOVERNOR,1,5.593343286750776,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.6272630075007206,3.6272630075007206,3.6272630075007206,3.6272630075007206,3.6272630075007206]",0.4935501381639868,-0.013673332120755147,0.0,-0.1,0.028709370032687778,0.2623458889347514,0.10739949627415694,3.6272630075007206
1,127,3.361600000062026,SPEED_GOVERNOR,1,5.553955944823937,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.588493552121847,3.588493552121847,3.588493552121847,3.588493552121847,3.588493552121847]",0.4569295542549744,-0.0,0.0,-0.1,0.019358966595127102,0.27186495554630463,0.10811781809940249,3.588493552121847
1,128,2.849700002116151,CORRIDOR_GUIDANCE_OVERRIDE,1,5.513173081147658,1,0,True,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.5486015205546084,3.5486015205546084,3.5486015205546084,3.5486015205546084,3.5486015205546084]",0.4200754604053949,-0.0,0.0,-0.1,0.010605190577623162,0.2806167112854938,0.10886467010321435,3.5486015205546084
1,129,3.792200004681945,POLICY_ACTION_SAFE,1,5.477737274946091,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.514271848400138,3.514271848400138,3.514271848400138,3.514271848400138,3.514271848400138]",0.39162890088183017,-0.0,0.0,-0.1,0.0042261271036843715,0.28699540235690657,0.10951764951092409,3.514271848400138
1,130,2.7187000086996704,POLICY_ACTION_SAFE,1,5.4466757760926905,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.4845988298557313,3.4845988298557313,3.4845988298557313,3.4845988298557313,3.4845988298557313]",0.3703291204697774,0.03810488461851487,0.0,-0.1,0.00018038224186946126,0.29015174277040456,0.11009511870816088,3.4845988298557313
1,131,2.9113999917171896,POLICY_ACTION_SAFE,1,5.413847104716074,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.454080756970645,3.454080756970645,3.454080756970645,3.454080756970645,3.454080756970645]",0.358248305723918,0.1259156833574495,0.1,-0.1,-0.0009784368569708613,0.2824356354790165,0.11071576552526072,3.454080756970645
1,132,2.619899998535402,CORRIDOR_GUIDANCE_OVERRIDE,1,5.383968300517235,0,1,True,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.427361278759809,3.427361278759809,3.427361278759809,3.427361278759809,3.427361278759809]",0.3616584488782864,0.19862907374852126,0.1,-0.1,0.0018248131813525974,0.2626565792359976,0.11129358487683878,3.427361278759809
1,133,2.238700006273575,POLICY_ACTION_SAFE,1,5.351956036483669,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.399603496415146,3.399603496415146,3.399603496415146,3.399603496415146,3.399603496415146]",0.383992303542678,0.2548957482531681,0.1,-0.1,0.007876028289288435,0.231674250860344,0.11192323266129937,3.399603496415146
1,134,3.5841999924741685,SPEED_GOVERNOR,1,5.320087662702521,1,2,True,False,20,0,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3725334967135088,3.3725334967135088,3.3725334967135088,3.3725334967135088,3.3725334967135088]",0.41373137275892297,0.28770737130889323,0.1,-0.1,0.015720969182238826,0.19557856811976926,0.11255680698951766,3.3725334967135088
1,135,2.9418000049190596,SPEED_GOVERNOR,1,5.277244447567566,1,2,True,False,0,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3367130580108673,3.3367130580108673,3.3367130580108673,3.3367130580108673,3.3367130580108673]",0.47395594833279864,0.32463586638587405,0.1,-0.05,0.027885689366120955,0.14403854939319505,0.11341532998388158,3.3367130580108673
1,136,2.847199997631833,SPEED_GOVERNOR,1,5.246335774657875,1,3,True,False,0,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3112361197934574,3.3112361197934574,3.3112361197934574,3.3112361197934574,3.3112361197934574]",0.5079336377857816,0.33515047772708867,0.1,-0.05,0.03761554014128013,0.10621805677728702,0.11403903495275998,3.3112361197934574
1,137,3.4844000037992373,SPEED_GOVERNOR,1,5.191161231800806,2,3,True,False,0,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.2664319891956963,3.2664319891956963,3.2664319891956963,3.2664319891956963,3.2664319891956963]",0.5786939426828152,0.3310697235416129,0.0,0.0,0.056558122764726965,0.04050542604619212,0.1151604557284709,3.2664319891956963
1,138,2.4516000121366233,SPEED_GOVERNOR,1,5.139605286546276,3,4,True,False,0,10,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.225284289525679,3.225284289525679,3.225284289525679,3.225284289525679,3.225284289525679]",0.626012556069072,0.30010079852176774,0.0,0.0,0.07574712197309967,-0.01696435727857093,0.11621699169989673,3.225284289525679
1,139,3.9416999934474006,SPEED_GOVERNOR,1,5.131680284486965,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.2190170734647956,3.2190170734647956,3.2190170734647956,3.2190170734647956,3.2190170734647956]",0.6304516119729938,0.29256613297080647,0.0,0.05,0.07880430161132866,-0.025368591264220974,0.1163801029730268,3.2190170734647956
1,140,4.721699995570816,SPEED_GOVERNOR,1,5.053022099538164,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.157560530862363,3.157560530862363,3.157560530862363,3.157560530862363,3.157560530862363]",0.6281382973826509,0.21185984970628743,0.0,0.05,0.11028425850545784,-0.10221057599105254,0.11800817089390478,3.157560530862363
1,141,2.5931999989552423,SPEED_GOVERNOR,1,5.0059575879362335,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.1214200192011186,3.1214200192011186,3.1214200192011186,3.1214200192011186,3.1214200192011186]",0.595578967272227,0.15518805337378871,0.0,0.05,0.1299619147169067,-0.14251782494512444,0.11899009537442656,3.1214200192011186
1,142,1.9594000041252002,SPEED_GOVERNOR,1,4.968887444279887,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.085859450434259,3.085859450434259,3.085859450434259,3.085859450434259,3.085859450434259]",0.5602485832622877,0.11291046906520118,0.0,0.1,0.14569548367145957,-0.1709582771635043,0.11976699366555031,3.085859450434259
1,143,1.9204000127501786,SPEED_GOVERNOR,1,4.938419072013595,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.050401993307237,3.050401993307237,3.050401993307237,3.050401993307237,3.050401993307237]",0.5354833515998509,0.08665745190875548,0.0,0.1,0.1586524070994644,-0.19192073419612932,0.12040737275373649,3.050401993307237
1,144,1.9903000065824017,SPEED_GOVERNOR,1,4.895894741560193,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.0009150796983417,3.0009150796983417,3.0009150796983417,3.0009150796983417,3.0009150796983417]",0.4878529304795599,0.03340657628984445,0.0,0.1,0.17642286212685854,-0.22167833482811794,0.1213024433749678,3.0009150796983417
1,145,2.507199998944998,POLICY_ACTION_SAFE,1,4.858343011479882,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.957390890177445,2.957390890177445,2.957390890177445,2.957390890177445,2.957390890177445]",0.44859085608302873,-0.0,0.0,0.1,0.1913071396570484,-0.24755935592340528,0.1220918135419796,2.957390890177445
1,146,3.2579999970039353,POLICY_ACTION_SAFE,1,4.825012056067611,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.9190991998053053,2.9190991998053053,2.9190991998053053,2.9190991998053053,2.9190991998053053]",0.4178164321759383,-0.0,0.0,0.1,0.20331505052714507,-0.2678990837243429,0.12278890113650351,2.9190991998053053
1,147,1.8875999958254397,POLICY_ACTION_SAFE,1,4.799970212898107,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.890684347062472,2.890684347062472,2.890684347062472,2.890684347062472,2.890684347062472]",0.3929673554251679,-0.0,0.0,0.1,0.21119676411718386,-0.2819544886710861,0.12330843507605851,2.890684347062472
1,148,3.802699997322634,POLICY_ACTION_SAFE,1,4.770770005169197,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.858200659145586,2.858200659145586,2.858200659145586,2.858200659145586,2.858200659145586]",0.36683882258880257,-0.01612212803466859,0.1,0.1,0.218421828681909,-0.2959328044059166,0.12390602316626699,2.858200659145586
1,149,2.8931999986525625,POLICY_ACTION_SAFE,1,4.741116332806829,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.826333812172572,2.826333812172572,2.826333812172572,2.826333812172572,2.826333812172572]",0.35675006593476494,-0.09991354804887015,0.1,0.1,0.22249447317855886,-0.3003985791873056,0.12449824424864182,2.826333812172572
1,150,3.991999998106621,POLICY_ACTION_SAFE,1,4.703243073365504,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.787567108636014,2.787567108636014,2.787567108636014,2.787567108636014,2.787567108636014]",0.36939999140475543,-0.1975511502015198,0.1,0.1,0.22220891294278883,-0.28961767195091426,0.12522905218337813,2.787567108636014
1,151,2.3087000008672476,POLICY_ACTION_SAFE,1,4.669064118708582,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.753731725732244,2.753731725732244,2.753731725732244,2.753731725732244,2.753731725732244]",0.39203657206745557,-0.24608185392954163,0.1,0.1,0.2187533355803197,-0.2710566126793932,0.12587345315373474,2.753731725732244
1,152,2.1179000032134354,POLICY_ACTION_SAFE,1,4.638205625307844,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.7236383448622834,2.7236383448622834,2.7236383448622834,2.7236383448622834,2.7236383448622834]",0.423562428105813,-0.2811854570551637,0.1,0.1,0.2144105188758592,-0.2513454330163878,0.12644943325593613,2.7236383448622834
1,153,2.2216000070329756,SPEED_GOVERNOR,1,4.57871267580063,4,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6663084960723915,2.6663084960723915,2.6663084960723915,2.6663084960723915,2.6663084960723915]",0.489337306154151,-0.32145182079662027,0.1,0.1,0.20429503209981462,-0.21119758159681457,0.127551555862429,2.6663084960723915
1,154,2.4474999954691157,SPEED_GOVERNOR,1,4.531212381708192,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.621027877268159,2.621027877268159,2.621027877268159,2.621027877268159,2.621027877268159]",0.5424307718725004,-0.3398488224080366,0.1,0.1,0.19505353011190996,-0.179243175012747,0.1284259119468429,2.621027877268159
1,155,3.528600005665794,SPEED_GOVERNOR,1,4.485667703139392,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.5779932470320426,2.5779932470320426,2.5779932470320426,2.5779932470320426,2.5779932470320426]",0.5855812052874355,-0.34865418408535476,0.1,0.1,0.1853416623641163,-0.14926237916799323,0.12926015164783577,2.5779932470320426
1,156,3.657200009911321,SPEED_GOVERNOR,1,4.436859121034459,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.532285081102494,2.532285081102494,2.532285081102494,2.532285081102494,2.532285081102494]",0.6264621329014313,-0.3526042527830153,0.0,0.05,0.17406251047368845,-0.11794837602222819,0.1301499381150498,2.532285081102494
1,157,3.1789000058779493,SPEED_GOVERNOR,1,4.370766950481672,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.4710715369398426,2.4710715369398426,2.4710715369398426,2.4710715369398426,2.4710715369398426]",0.6656451406675465,-0.3500356761412713,0.0,0.05,0.1574214297372981,-0.07685425309931082,0.1313481343416679,2.4710715369398426
1,158,2.9810999985784292,SPEED_GOVERNOR,1,4.312459013218663,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.4177022409037003,2.4177022409037003,2.4177022409037003,2.4177022409037003,2.4177022409037003]",0.6920276978718058,-0.333217464157521,0.0,0.05,0.14155217717335938,-0.042104244248994505,0.13239941373079167,2.4177022409037003
1,159,3.430899989325553,SPEED_GOVERNOR,1,4.21964320126979,3,1,True,False,0,-5,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.3340054576067564,2.3340054576067564,2.3340054576067564,2.3340054576067564,2.3340054576067564]",0.7014754645475818,-0.30026895110094953,0.0,0.05,0.11410963797111175,0.01070514609687212,0.13406227413980892,2.3340054576067564
1,160,2.997899995534681,SPEED_GOVERNOR,1,4.153296714061101,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.2751396197087916,2.2751396197087916,2.2751396197087916,2.2751396197087916,2.2751396197087916]",0.6947351715027117,-0.2770282970893716,0.0,0.0,0.09296019127991129,0.04705931632479743,0.13524355568695853,2.2751396197087916
1,161,2.0249999943189323,SPEED_GOVERNOR,1,4.102754000173892,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.23083060761874,2.23083060761874,2.23083060761874,2.23083060761874,2.23083060761874]",0.6801730912009095,-0.24588876985255803,0.0,0.0,0.0760784588303901,0.07371147783600751,0.13613981844354692,2.23083060761874
1,162,2.1395000076154247,SPEED_GOVERNOR,1,4.036783409028174,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.1736189548495792,2.1736189548495792,2.1736189548495792,2.1736189548495792,2.1736189548495792]",0.6488356818025325,-0.19700651142059739,0.0,-0.05,0.05330012184962354,0.10574860355849847,0.13730624681288175,2.1736189548495792
1,163,2.620400002342649,SPEED_GOVERNOR,1,3.990521028163854,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.1338720773319633,2.1338720773319633,2.1338720773319633,2.1338720773319633,2.1338720773319633]",0.6185081716197202,-0.1574753581027345,0.0,-0.05,0.03697888128739534,0.1260293809922537,0.13812268719159462,2.1338720773319633
1,164,3.9850000030128285,SPEED_GOVERNOR,1,3.949632529989484,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0989745499919015,2.0989745499919015,2.0989745499919015,2.0989745499919015,2.0989745499919015]",0.5959459800344453,-0.13154951197211864,0.0,-0.05,0.02239506871371414,0.14202900277596342,0.13884364425605097,2.0989745499919015
1,165,2.7864000003319234,SPEED_GOVERNOR,1,3.869141034096458,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0307418949214493,2.0307418949214493,2.0307418949214493,2.0307418949214493,2.0307418949214493]",0.5254902929143144,-0.06856360057810283,0.0,-0.05,0.0020461907300250892,0.1673883531922815,0.14027306102960993,2.0307418949214493
1,166,3.822400001809001,SPEED_GOVERNOR,1,3.827445481881308,1,1,True,False,0,-5,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.9956044217887285,1.9956044217887285,1.9956044217887285,1.9956044217887285,1.9956044217887285]",0.4913909854296204,-0.041542501165620874,0.0,-0.05,-0.0027659052090072958,0.17725919693673386,0.1410541391037528,1.9956044217887285
1,167,2.8202999965287745,SPEED_GOVERNOR,1,3.793489070489642,1,1,True,False,0,-5,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.967043941442248,1.967043941442248,1.967043941442248,1.967043941442248,1.967043941442248]",0.45857014465722234,-0.014784466822874957,0.0,-0.05,-0.006508072346251373,0.18308641786664026,0.14169031958983663,1.967043941442248
1,168,2.3890000011306256,POLICY_ACTION_SAFE,1,3.7402821625677705,1,1,False,False,10,-5,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.9222481920733285,1.9222481920733285,1.9222481920733285,1.9222481920733285,1.9222481920733285]",0.4073977686274997,-0.0,0.0,-0.1,-0.011736026809204403,0.1885602844826071,0.1426872679706756,1.9222481920733285
1,169,3.7555000017164275,POLICY_ACTION_SAFE,1,3.721852878712924,1,1,False,False,10,-5,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.9066831464241472,1.9066831464241472,1.9066831464241472,1.9066831464241472,1.9066831464241472]",0.3884237209447144,-0.0,0.0,-0.05,-0.013288616123175643,0.19011263045246896,0.14303259735556648,1.9066831464241472
1,170,2.7451999922050163,CORRIDOR_GUIDANCE_OVERRIDE,1,3.6712071826344856,1,0,True,False,10,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.8635425218579758,1.8635425218579758,1.8635425218579758,1.8635425218579758,1.8635425218579758]",0.34583305066165804,-0.0,0.0,-0.05,-0.016386082181427855,0.19320941228993505,0.14398156767454087,1.8635425218579758
1,171,3.085300006205216,CORRIDOR_GUIDANCE_OVERRIDE,1,3.652378763857587,1,0,True,False,10,-10,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.847256493763854,1.847256493763854,1.847256493763854,1.847256493763854,1.847256493763854]",0.3265939231813479,-0.0,0.1,-0.05,-0.016876958305051593,0.1937001526612656,0.1443343198459025,1.847256493763854
1,172,2.8064999933121726,POLICY_ACTION_SAFE,1,3.615325530619265,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.814505055752229,1.814505055752229,1.814505055752229,1.814505055752229,1.814505055752229]",0.3069184568237043,0.015588569580442798,0.1,-0.1,-0.016186430678086127,0.19263906841595357,0.14502837458896728,1.814505055752229
1,173,2.6999999972758815,POLICY_ACTION_SAFE,1,3.58741978546514,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7887450760997199,1.7887450760997199,1.7887450760997199,1.7887450760997199,1.7887450760997199]",0.3043189265100085,0.07221953574350753,0.1,-0.1,-0.013267039587748013,0.18477347403749844,0.14555090479558558,1.7887450760997199
1,174,2.905699991970323,POLICY_ACTION_SAFE,1,3.5656995509999994,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7678379860408495,1.7678379860408495,1.7678379860408495,1.7678379860408495,1.7678379860408495]",0.30950506156084506,0.1117586429295904,0.1,-0.05,-0.009184993158181404,0.17294472880583012,0.14595754507638162,1.7678379860408495
1,175,2.603000000817701,SPEED_GOVERNOR,1,3.52890503644246,1,2,True,False,20,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7308990874956751,1.7308990874956751,1.7308990874956751,1.7308990874956751,1.7308990874956751]",0.3293372449306953,0.17071589778511415,0.1,-0.05,0.0008674485405589581,0.1427636750075454,0.14664658537877592,1.7308990874956751
1,176,3.001999997650273,SPEED_GOVERNOR,1,3.5051780400612107,2,2,True,False,20,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7064217768613341,1.7064217768613341,1.7064217768613341,1.7064217768613341,1.7064217768613341]",0.35139021043728796,0.20253825128078995,0.1,-0.05,0.008674783469701831,0.11878005093455801,0.14709125472552573,1.7064217768613341
1,177,2.555500002927147,SPEED_GOVERNOR,1,3.4744083127879217,2,2,True,False,20,0,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.674180508385286,1.674180508385286,1.674180508385286,1.674180508385286,1.674180508385286]",0.38496276547146246,0.22786033343629417,0.2,0.0,0.01977134818516366,0.08526355921370676,0.14766850695092024,1.674180508385286
1,178,2.768799997284077,CORRIDOR_GUIDANCE_OVERRIDE,1,3.435176493917627,2,3,True,False,10,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.6325838222522284,1.6325838222522284,1.6325838222522284,1.6325838222522284,1.6325838222522284]",0.4268990985138154,0.24025045498788353,0.2,0.0,0.034823940140542964,0.04164542502493607,0.14840567693824486,1.6325838222522284
1,179,2.7599000022746623,SPEED_GOVERNOR,1,3.392288557737742,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5866605847453505,1.5866605847453505,1.5866605847453505,1.5866605847453505,1.5866605847453505]",0.4698608545581738,0.23659526962445374,0.2,0.0,0.05205648196240066,-0.0045238127745119705,0.14921325892520132,1.5866605847453505
1,180,2.7390000032028183,SPEED_GOVERNOR,1,3.3534978449444095,2,3,True,False,0,5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5447478912713812,1.5447478912713812,1.5447478912713812,1.5447478912713812,1.5447478912713812]",0.49717506884619456,0.22927681761054125,0.2,0.0,0.06825972712400222,-0.044652125067094595,0.14994544544047955,1.5447478912713812
1,181,3.6088000051677227,SPEED_GOVERNOR,1,3.315260763714772,3,4,True,False,0,10,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5031506907152683,1.5031506907152683,1.5031506907152683,1.5031506907152683,1.5031506907152683]",0.5237262075844104,0.21676654085648966,0.1,0.05,0.08465408769861908,-0.08244602230574127,0.15066896315525372,1.5031506907152683
1,182,2.770299994153902,SPEED_GOVERNOR,1,3.27103475160324,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4546896174068435,1.4546896174068435,1.4546896174068435,1.4546896174068435,1.4546896174068435]",0.5391999417080695,0.18376828067940176,0.0,0.05,0.10411262709748977,-0.1236518125233963,0.15150823093921742,1.4546896174068435
1,183,4.171200009295717,SPEED_GOVERNOR,1,3.2200053960449972,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3984684801802798,1.3984684801802798,1.3984684801802798,1.3984684801802798,1.3984684801802798]",0.5261536725451542,0.125588398740909,0.0,0.05,0.1268999450118204,-0.16597901996818676,0.1524799621646305,1.3984684801802798
1,184,2.859799991711043,SPEED_GOVERNOR,1,3.191840137942049,3,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3673842551152857,1.3673842551152857,1.3673842551152857,1.3673842551152857,1.3673842551152857]",0.5142836764133155,0.09770757604568145,0.0,0.1,0.13946509210583743,-0.18629906454956213,0.15301781677906381,1.3673842551152857
