episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent
5,165,2.4807999943732284,NO_SAFE_ACTION,1,1.777234025181679,,,True,False,0,0,0,0
5,166,3.215900003851857,NO_SAFE_ACTION,1,1.7336472905572393,,,True,False,0,0,0,0
5,167,7.629800005815923,POLICY_ACTION_SAFE,1,1.6853489882044295,0,0,False,False,10,-10,0,0
5,168,7.271700000273995,POLICY_ACTION_SAFE,1,1.647044351395652,0,0,False,False,10,-10,0,0
5,169,8.530300001439173,POLICY_ACTION_SAFE,1,1.61333691988113,0,0,False,False,10,-10,10,-10
5,170,11.027699998521712,POLICY_ACTION_SAFE,1,1.5723837633859357,0,0,False,False,10,-10,10,-10
5,171,8.926000002247747,POLICY_ACTION_SAFE,1,1.5363529050414888,0,0,False,False,10,-10,10,-10
5,172,11.189599994395394,POLICY_ACTION_SAFE,1,1.5073234698114042,0,0,False,False,10,-10,10,-10
5,173,12.785099999746308,POLICY_ACTION_SAFE,1,1.4839958294114788,0,0,False,False,10,-10,10,-10
5,174,11.866799999552313,POLICY_ACTION_SAFE,1,1.4508070503710992,0,0,False,False,10,-10,10,-10
5,175,10.06049999705283,POLICY_ACTION_SAFE,1,1.4167242894408332,0,0,False,False,10,-10,10,-10
5,176,11.528600000019651,POLICY_ACTION_SAFE,1,1.391673319453744,0,0,False,False,10,-10,10,-10
5,177,14.191700000083074,POLICY_ACTION_SAFE,1,1.3532195332295234,1,1,False,False,10,-5,10,-10
5,178,12.25430000340566,POLICY_ACTION_SAFE,1,1.3260502917938122,1,1,False,False,10,-5,10,-10
5,179,11.342399993736763,POLICY_ACTION_SAFE,1,1.2803221038042396,1,1,False,False,10,-5,10,-5
5,180,13.737199995375704,POLICY_ACTION_SAFE,1,1.2452166422460194,2,2,False,False,40,0,10,-5
5,181,13.443700001516845,POLICY_ACTION_SAFE,1,1.1906298411358598,1,1,False,False,10,-5,10,-5
5,182,12.13090000237571,POLICY_ACTION_SAFE,1,1.122458734275353,1,1,False,False,10,-5,40,0
5,183,13.209299999289215,POLICY_ACTION_SAFE,1,1.0786790603654246,1,1,False,False,10,-5,40,0
5,184,12.745399995765183,POLICY_ACTION_SAFE,1,1.0001763412790776,2,2,False,False,40,0,10,-5
5,185,13.346599997021258,POLICY_ACTION_SAFE,1,0.9463371865770138,1,1,False,False,10,-5,10,-5
5,186,11.322699996526353,POLICY_ACTION_SAFE,1,0.8890435732630496,1,1,False,False,10,-5,10,-5
5,187,13.521399996534456,POLICY_ACTION_SAFE,1,0.8325629776561628,2,2,False,False,40,0,40,0
5,188,13.62679999874672,POLICY_ACTION_SAFE,1,0.7777275526649122,2,2,False,False,40,0,10,-5
5,189,11.768599993956741,POLICY_ACTION_SAFE,1,0.7189439958655192,3,3,False,False,10,5,10,-5
5,190,13.659500000358094,POLICY_ACTION_SAFE,1,0.6662019458475098,3,3,False,False,10,5,40,0
5,191,11.827299997094087,POLICY_ACTION_SAFE,1,0.6199859760662405,3,3,False,False,10,5,40,0
5,192,10.058499996375758,POLICY_ACTION_SAFE,1,0.5708026180495818,3,3,False,False,10,5,10,5
5,193,11.857500001497101,POLICY_ACTION_SAFE,1,0.5321752957362199,3,3,False,False,10,5,10,5
5,194,14.230400003725663,POLICY_ACTION_SAFE,1,0.5022200039253837,4,4,False,False,10,10,10,5
5,195,11.899600001925137,POLICY_ACTION_SAFE,2,3.6443264690673853,4,4,False,False,10,10,10,5
5,196,14.876099994580727,POLICY_ACTION_SAFE,2,3.597816390350887,4,4,False,False,10,10,10,10
5,197,12.059000000590459,POLICY_ACTION_SAFE,2,3.553295765688945,4,4,False,False,10,10,10,10
5,198,12.492500005464535,POLICY_ACTION_SAFE,2,3.5078185144531635,4,4,False,False,10,10,10,10
5,199,11.389100000087637,POLICY_ACTION_SAFE,2,3.4732852579196263,4,4,False,False,10,10,10,10
5,200,11.473899998236448,POLICY_ACTION_SAFE,2,3.442447986266228,4,4,False,False,10,10,10,10
5,201,13.745800002652686,POLICY_ACTION_SAFE,2,3.3952892867543825,4,4,False,False,10,10,10,10
5,202,11.739299996406771,POLICY_ACTION_SAFE,2,3.342994393255286,4,4,False,False,10,10,10,10
5,203,14.123199995083269,POLICY_ACTION_SAFE,2,3.2957204227772174,4,4,False,False,10,10,10,10
5,204,11.48030000331346,POLICY_ACTION_SAFE,2,3.249647862967032,4,4,False,False,10,10,10,10
5,205,10.06749999942258,POLICY_ACTION_SAFE,2,3.199090862731051,4,4,False,False,10,10,10,10
5,206,10.281200004101265,POLICY_ACTION_SAFE,2,3.153064752197137,4,4,False,False,10,10,10,10
5,207,9.1891999982181,POLICY_ACTION_SAFE,2,3.089551008066244,4,4,False,False,10,10,10,10
5,208,10.401999999885447,POLICY_ACTION_SAFE,2,3.020218681541205,4,4,False,False,10,10,10,10
5,209,12.29550000425661,POLICY_ACTION_SAFE,2,2.9690544577154427,4,4,False,False,10,10,10,10
5,210,2.452599997923244,NO_SAFE_ACTION,2,2.891735977068688,,,True,False,0,0,10,10
5,211,2.4083000025711954,NO_SAFE_ACTION,2,2.855757463367442,,,True,False,0,0,10,10
5,212,1.7982999997911975,NO_SAFE_ACTION,2,2.767590228343228,,,True,False,0,0,0,0
5,213,1.8587000013212673,NO_SAFE_ACTION,2,2.6962125609700225,,,True,False,0,0,0,0
5,214,2.062899999145884,NO_SAFE_ACTION,2,2.6286931056289187,,,True,False,0,0,0,0
5,215,2.057400000921916,NO_SAFE_ACTION,2,2.5667980727212427,,,True,False,0,0,0,0
5,216,2.3634999961359426,NO_SAFE_ACTION,2,2.511278205756967,,,True,False,0,0,0,0
5,217,1.6242000056081451,NO_SAFE_ACTION,2,2.4526847213569454,,,True,False,0,0,0,0
5,218,1.535900002636481,NO_SAFE_ACTION,2,2.3926160719908873,,,True,False,0,0,0,0
5,219,1.524999999674037,NO_SAFE_ACTION_TRUNCATED,2,2.3701105295446747,,,True,True,0,0,0,0
6,0,13.999100003275089,POLICY_ACTION_SAFE,0,7.414505761574045,0,0,False,False,10,-10,0,0
6,1,12.562800002342556,POLICY_ACTION_SAFE,0,7.419481036562829,2,2,False,False,40,0,0,0
6,2,12.744199993903749,POLICY_ACTION_SAFE,0,7.4247775341752815,0,0,False,False,10,-10,10,-10
6,3,10.482199999387376,POLICY_ACTION_SAFE,0,7.43007701765195,1,1,False,False,10,-5,40,0
6,4,12.424799999280367,POLICY_ACTION_SAFE,0,7.4366604835464685,1,1,False,False,10,-5,10,-10
6,5,12.576799999806099,POLICY_ACTION_SAFE,0,7.440744166920626,1,1,False,False,10,-5,10,-5
6,6,13.465099997119978,POLICY_ACTION_SAFE,0,7.443955682377169,1,1,False,False,10,-5,10,-5
6,7,13.271999996504746,POLICY_ACTION_SAFE,0,7.443956172574183,1,1,False,False,10,-5,10,-5
6,8,13.08969999809051,POLICY_ACTION_SAFE,0,7.44342343443131,1,1,False,False,10,-5,10,-5
6,9,12.039500004902948,POLICY_ACTION_SAFE,0,7.437265065745084,1,1,False,False,10,-5,10,-5
6,10,11.815700003353413,POLICY_ACTION_SAFE,0,7.427593669748219,1,1,False,False,10,-5,10,-5
6,11,11.097499998868443,POLICY_ACTION_SAFE,0,7.414576353605686,1,1,False,False,10,-5,10,-5
6,12,13.52739999856567,POLICY_ACTION_SAFE,0,7.400518188735297,1,1,False,False,10,-5,10,-5
6,13,12.4022000018158,POLICY_ACTION_SAFE,0,7.38268382392412,1,1,False,False,10,-5,10,-5
6,14,12.331599995377474,POLICY_ACTION_SAFE,0,7.366695687706239,1,1,False,False,10,-5,10,-5
6,15,12.925800001539756,POLICY_ACTION_SAFE,0,7.343546514550528,1,1,False,False,10,-5,10,-5
6,16,12.873200001195073,POLICY_ACTION_SAFE,0,7.3130797642209435,1,1,False,False,10,-5,10,-5
6,17,13.662299999850802,POLICY_ACTION_SAFE,0,7.282704986620384,1,1,False,False,10,-5,10,-5
6,18,14.879599999403581,POLICY_ACTION_SAFE,0,7.253634561739623,1,1,False,False,10,-5,10,-5
6,19,17.242000001715496,POLICY_ACTION_SAFE,0,7.234028391141332,1,1,False,False,10,-5,10,-5
6,20,17.006199996103533,POLICY_ACTION_SAFE,0,7.204590256439714,1,1,False,False,10,-5,10,-5
6,21,15.621599995938595,POLICY_ACTION_SAFE,0,7.160879051273989,1,1,False,False,10,-5,10,-5
6,22,12.20889999967767,POLICY_ACTION_SAFE,0,7.118047591717104,2,2,False,False,40,0,10,-5
6,23,16.620599999441765,POLICY_ACTION_SAFE,0,7.084633437931372,1,1,False,False,10,-5,10,-5
6,24,16.453199998068158,POLICY_ACTION_SAFE,0,7.04140882279951,1,1,False,False,10,-5,10,-5
6,25,13.923899998189881,POLICY_ACTION_SAFE,0,7.008238088866498,2,2,False,False,40,0,10,-5
6,26,15.937600001052488,POLICY_ACTION_SAFE,0,6.9889195464691785,1,1,False,False,10,-5,10,-5
6,27,16.808400003355928,POLICY_ACTION_SAFE,0,6.947024162869325,2,2,False,False,40,0,40,0
6,28,16.658699998515658,POLICY_ACTION_SAFE,0,6.9131789141918665,2,2,False,False,40,0,40,0
6,29,13.637600000947714,POLICY_ACTION_SAFE,0,6.874181136290548,2,2,False,False,40,0,40,0
6,30,12.538299997686408,POLICY_ACTION_SAFE,0,6.8446607993178645,2,2,False,False,40,0,40,0
6,31,16.09409999946365,POLICY_ACTION_SAFE,0,6.8188970106575235,2,2,False,False,40,0,40,0
6,32,18.22090000496246,POLICY_ACTION_SAFE,0,6.787349784003588,2,2,False,False,40,0,40,0
6,33,16.308899997966364,POLICY_ACTION_SAFE,0,6.7493974069144445,3,3,False,False,10,5,40,0
6,34,16.58519999909913,POLICY_ACTION_SAFE,0,6.716141560955302,2,2,False,False,40,0,40,0
6,35,21.10339999489952,POLICY_ACTION_SAFE,0,6.675601893636595,2,2,False,False,40,0,40,0
6,36,18.62039999832632,POLICY_ACTION_SAFE,0,6.631198413450143,3,3,False,False,10,5,40,0
6,37,17.527800002426375,POLICY_ACTION_SAFE,0,6.593895052098049,2,2,False,False,40,0,40,0
6,38,17.549700001836754,POLICY_ACTION_SAFE,0,6.55532626434773,2,2,False,False,40,0,40,0
6,39,19.352300005266443,POLICY_ACTION_SAFE,0,6.515561122815758,3,3,False,False,10,5,40,0
6,40,16.288300001178868,POLICY_ACTION_SAFE,0,6.474668785669852,3,3,False,False,10,5,40,0
6,41,18.447199996444397,POLICY_ACTION_SAFE,0,6.425511192411971,3,3,False,False,10,5,40,0
6,42,18.8620000044466,POLICY_ACTION_SAFE,0,6.39055196358259,4,4,False,False,10,10,10,5
6,43,19.253200000093784,POLICY_ACTION_SAFE,0,6.3549208693171435,4,4,False,False,10,10,10,5
6,44,17.034999997122213,POLICY_ACTION_SAFE,0,6.295737907719865,4,4,False,False,10,10,10,5
6,45,16.4130000048317,POLICY_ACTION_SAFE,0,6.2518703937649605,4,4,False,False,10,10,10,10
6,46,16.846300000906922,POLICY_ACTION_SAFE,0,6.210013165521832,4,4,False,False,10,10,10,10
6,47,14.68169999861857,POLICY_ACTION_SAFE,0,6.15133024086987,4,4,False,False,10,10,10,10
6,48,17.879699997138232,POLICY_ACTION_SAFE,0,6.086802362534795,4,4,False,False,10,10,10,10
6,49,14.195600000675768,POLICY_ACTION_SAFE,0,6.035296952907643,4,4,False,False,10,10,10,10
6,50,15.418900002259761,POLICY_ACTION_SAFE,0,5.976330532931152,4,4,False,False,10,10,10,10
6,51,12.914799997815862,POLICY_ACTION_SAFE,0,5.903286078003345,4,4,False,False,10,10,10,10
6,52,13.31890000437852,POLICY_ACTION_SAFE,0,5.847478851310805,4,4,False,False,10,10,10,10
6,53,13.709799997741356,POLICY_ACTION_SAFE,0,5.787923701160448,4,4,False,False,10,10,10,10
6,54,11.961500000325032,POLICY_ACTION_SAFE,0,5.727967932176271,4,4,False,False,10,10,10,10
6,55,11.28239999525249,POLICY_ACTION_SAFE,0,5.65321078374153,4,4,False,False,10,10,10,10
6,56,10.405599998193793,POLICY_ACTION_SAFE,0,5.592015646965498,4,4,False,False,10,10,10,10
6,57,14.457299999776296,POLICY_ACTION_SAFE,0,5.5080545819086,4,4,False,False,10,10,10,10
6,58,14.49049999791896,POLICY_ACTION_SAFE,0,5.445059689776636,4,4,False,False,10,10,10,10
6,59,11.288800000329502,POLICY_ACTION_SAFE,0,5.3812198497116785,4,4,False,False,10,10,10,10
6,60,10.978100006468594,POLICY_ACTION_SAFE,0,5.315675681930172,4,4,False,False,10,10,10,10
6,61,11.855199998535682,POLICY_ACTION_SAFE,0,5.249996680551765,4,4,False,False,10,10,10,10
6,62,11.437900000601076,POLICY_ACTION_SAFE,0,5.171542749149232,4,4,False,False,10,10,10,10
6,63,14.478500001132488,POLICY_ACTION_SAFE,0,5.091835410200363,4,4,False,False,10,10,10,10
6,64,13.494500002707355,POLICY_ACTION_SAFE,0,5.047473397806467,4,4,False,False,10,10,10,10
6,65,11.067100000218488,POLICY_ACTION_SAFE,0,4.9494505824993364,3,3,False,False,10,5,10,10
6,66,13.173100000130944,POLICY_ACTION_SAFE,0,4.8956700267057585,4,4,False,False,10,10,10,10
6,67,11.611499998252839,POLICY_ACTION_SAFE,0,4.812062085590264,3,3,False,False,10,5,10,5
6,68,11.256899997533765,POLICY_ACTION_SAFE,0,4.740254581404977,4,4,False,False,10,10,10,10
6,69,13.000400002056267,POLICY_ACTION_SAFE,0,4.667905404544505,4,4,False,False,10,10,10,5
6,70,16.063700000813697,POLICY_ACTION_SAFE,0,4.612394930818137,3,3,False,False,10,5,10,10
6,71,14.595299995562527,POLICY_ACTION_SAFE,0,4.52267451951955,4,4,False,False,10,10,10,10
6,72,15.234099999361206,POLICY_ACTION_SAFE,0,4.437491696191293,4,4,False,False,10,10,10,10
6,73,12.677200000325684,POLICY_ACTION_SAFE,0,4.39501611794692,4,4,False,False,10,10,10,10
6,74,13.163600000552833,POLICY_ACTION_SAFE,0,4.280604564401933,4,4,False,False,10,10,10,10
6,75,10.538800001086202,POLICY_ACTION_SAFE,0,4.195922612804737,4,4,False,False,10,10,10,10
6,76,12.362600005872082,POLICY_ACTION_SAFE,0,4.123869969745984,4,4,False,False,10,10,10,10
6,77,14.531400003761519,POLICY_ACTION_SAFE,0,4.064423278123906,4,4,False,False,10,10,10,10
6,78,13.463499999488704,POLICY_ACTION_SAFE,0,3.9664780317319557,4,4,False,False,10,10,10,10
6,79,14.145900000585243,POLICY_ACTION_SAFE,0,3.902387557723497,4,4,False,False,10,10,10,10
6,80,10.324900002160575,POLICY_ACTION_SAFE,0,3.829541541868225,3,3,False,False,10,5,10,10
6,81,13.188800003263168,POLICY_ACTION_SAFE,0,3.743625096980371,4,4,False,False,10,10,10,10
6,82,11.62589999876218,POLICY_ACTION_SAFE,0,3.670454320018302,4,4,False,False,10,10,10,5
6,83,13.41369999863673,POLICY_ACTION_SAFE,0,3.5843112128746553,4,4,False,False,10,10,10,5
6,84,15.262200002325699,POLICY_ACTION_SAFE,0,3.5112461130549297,3,3,False,False,10,5,10,10
6,85,15.79949999722885,POLICY_ACTION_SAFE,0,3.430218405534034,4,4,False,False,10,10,10,10
6,86,13.49820000177715,POLICY_ACTION_SAFE,0,3.3501605889550827,4,4,False,False,10,10,10,10
6,87,10.778399999253452,POLICY_ACTION_SAFE,0,3.281482807756177,3,3,False,False,10,5,10,5
6,88,12.02999999804888,POLICY_ACTION_SAFE,0,3.223800886055993,3,3,False,False,10,5,10,10
6,89,14.242400000512134,POLICY_ACTION_SAFE,0,3.142364292015163,3,3,False,False,10,5,10,10
6,90,11.39339999645017,POLICY_ACTION_SAFE,0,3.086118835446736,3,3,False,False,10,5,10,10
6,91,12.069799995515496,POLICY_ACTION_SAFE,0,2.995118087505559,3,3,False,False,10,5,10,5
6,92,15.146300000196788,POLICY_ACTION_SAFE,0,2.9522354876190158,2,2,False,False,40,0,10,5
6,93,14.018500005477108,POLICY_ACTION_SAFE,0,2.875291528718206,3,3,False,False,10,5,10,5
6,94,10.675300000002608,POLICY_ACTION_SAFE,0,2.785049471658332,3,3,False,False,10,5,10,5
6,95,13.77929999580374,POLICY_ACTION_SAFE,0,2.7372984118394554,1,1,False,False,10,-5,40,0
6,96,12.23300000128802,POLICY_ACTION_SAFE,0,2.6616568750606646,2,2,False,False,40,0,10,5
6,97,15.222599999106023,POLICY_ACTION_SAFE,0,2.604942400466458,1,1,False,False,10,-5,10,-5
6,98,15.81599999917671,POLICY_ACTION_SAFE,0,2.5459040266346333,0,0,False,False,10,-10,10,-5
6,99,11.893099996086676,POLICY_ACTION_SAFE,0,2.4791924250485344,0,0,False,False,10,-10,10,-5
6,100,11.603599996306002,POLICY_ACTION_SAFE,0,2.4351507073366627,0,0,False,False,10,-10,10,-5
6,101,12.313300001551397,POLICY_ACTION_SAFE,0,2.3760812106405096,0,0,False,False,10,-10,10,-10
6,102,12.691399999312125,POLICY_ACTION_SAFE,0,2.3177839031708767,0,0,False,False,10,-10,10,-10
6,103,10.491499997442588,POLICY_ACTION_SAFE,0,2.2755733464606815,0,0,False,False,10,-10,10,-10
6,104,10.816800000611693,POLICY_ACTION_SAFE,0,2.239716878355499,0,0,False,False,10,-10,10,-10
6,105,11.517400002048817,POLICY_ACTION_SAFE,0,2.1869067599226195,0,0,False,False,10,-10,10,-10
6,106,11.809999996330589,POLICY_ACTION_SAFE,0,2.1442264430437166,0,0,False,False,10,-10,10,-10
6,107,15.190600002824795,POLICY_ACTION_SAFE,0,2.1004288551748878,0,0,False,False,10,-10,10,-10
6,108,11.03990000410704,POLICY_ACTION_SAFE,0,2.0453143910039526,0,0,False,False,10,-10,10,-10
6,109,12.21369999984745,POLICY_ACTION_SAFE,0,1.9951542384616716,0,0,False,False,10,-10,10,-10
6,110,12.175800002296455,POLICY_ACTION_SAFE,0,1.9426702654110446,0,0,False,False,10,-10,10,-10
6,111,12.262899996130727,POLICY_ACTION_SAFE,0,1.8880316732185414,0,0,False,False,10,-10,10,-10
6,112,12.645200004044455,POLICY_ACTION_SAFE,0,1.820936599134972,1,1,False,False,10,-5,10,-10
6,113,11.248599999817088,POLICY_ACTION_SAFE,0,1.750723921236763,0,0,False,False,10,-10,10,-10
6,114,11.74429999809945,POLICY_ACTION_SAFE,0,1.6997430503564517,0,0,False,False,10,-10,10,-10
6,115,12.115099998482037,POLICY_ACTION_SAFE,0,1.6244438701057486,0,0,False,False,10,-10,10,-5
6,116,11.19049999397248,POLICY_ACTION_SAFE,0,1.558389546348447,0,0,False,False,10,-10,10,-5
6,117,10.526999998546671,POLICY_ACTION_SAFE,0,1.4907362572937786,0,0,False,False,10,-10,10,-5
6,118,11.97870000032708,POLICY_ACTION_SAFE,0,1.4220213150304113,0,0,False,False,10,-10,10,-10
6,119,12.37070000206586,POLICY_ACTION_SAFE,0,1.3528689418274553,0,0,False,False,10,-10,10,-10
6,120,13.41889999457635,POLICY_ACTION_SAFE,0,1.2715204904583535,0,0,False,False,10,-10,10,-10
6,121,13.51730000169482,POLICY_ACTION_SAFE,0,1.2026102121673463,0,0,False,False,10,-10,10,-10
6,122,13.41600000159815,POLICY_ACTION_SAFE,0,1.1501168892163527,1,1,False,False,10,-5,10,-10
6,123,11.676800000714138,POLICY_ACTION_SAFE,0,1.0537044473986155,1,1,False,False,10,-5,10,-10
6,124,13.30690000031609,POLICY_ACTION_SAFE,0,0.9818761991987722,0,0,False,False,10,-10,10,-5
6,125,11.199199994734954,POLICY_ACTION_SAFE,0,0.9303091392032814,1,1,False,False,10,-5,10,-5
6,126,13.44729999982519,POLICY_ACTION_SAFE,0,0.8476999351783453,1,1,False,False,10,-5,10,-10
6,127,11.670600004435983,POLICY_ACTION_SAFE,0,0.808818663167176,1,1,False,False,10,-5,10,-5
6,128,12.46299999911571,POLICY_ACTION_SAFE,0,0.7174369825245128,1,1,False,False,10,-5,10,-5
6,129,11.216300001251511,POLICY_ACTION_SAFE,0,0.6441826370680599,1,1,False,False,10,-5,10,-5
6,130,10.55869999981951,POLICY_ACTION_SAFE,0,0.5846883701908151,1,1,False,False,10,-5,10,-5
6,131,10.769500004244037,POLICY_ACTION_SAFE,0,0.5252956078471872,1,1,False,False,10,-5,10,-5
6,132,11.6691000002902,POLICY_ACTION_SAFE,1,4.340675334822521,2,2,False,False,40,0,10,-5
6,133,12.871999999333639,POLICY_ACTION_SAFE,1,4.295971646467115,3,3,False,False,10,5,10,-5
6,134,12.224300000525545,POLICY_ACTION_SAFE,1,4.225831306766835,2,2,False,False,40,0,40,0
6,135,14.66630000504665,POLICY_ACTION_SAFE,1,4.170712110172668,2,2,False,False,40,0,10,5
6,136,16.434999997727573,POLICY_ACTION_SAFE,1,4.103766641732286,3,3,False,False,10,5,40,0
6,137,15.673500005505048,POLICY_ACTION_SAFE,1,4.0478237656205245,3,3,False,False,10,5,40,0
6,138,21.04469999903813,POLICY_ACTION_SAFE,1,4.005247543548738,3,3,False,False,10,5,40,0
6,139,14.232500005164184,POLICY_ACTION_SAFE,1,3.9471955545569397,4,4,False,False,10,10,10,5
6,140,14.500100005534478,POLICY_ACTION_SAFE,1,3.889158859289901,4,4,False,False,10,10,10,5
6,141,11.255199999141041,POLICY_ACTION_SAFE,1,3.8438962853750778,4,4,False,False,10,10,10,10
6,142,15.291900002921466,POLICY_ACTION_SAFE,1,3.7703717119416003,4,4,False,False,10,10,10,10
6,143,13.248600000224542,POLICY_ACTION_SAFE,1,3.727081386140337,4,4,False,False,10,10,10,10
6,144,12.026300006255042,POLICY_ACTION_SAFE,1,3.672278373389986,2,2,False,False,40,0,10,10
6,145,11.858199999551289,POLICY_ACTION_SAFE,1,3.628155194019732,4,4,False,False,10,10,10,10
6,146,11.901199999556411,POLICY_ACTION_SAFE,1,3.578837844102475,4,4,False,False,10,10,40,0
6,147,15.399299998534843,POLICY_ACTION_SAFE,1,3.5129371093514,4,4,False,False,10,10,10,10
6,148,16.76640000368934,POLICY_ACTION_SAFE,1,3.4469269710027897,4,4,False,False,10,10,10,10
6,149,15.524200003710575,POLICY_ACTION_SAFE,1,3.392903363847843,4,4,False,False,10,10,10,10
6,150,11.010100002749823,POLICY_ACTION_SAFE,1,3.303649079600164,4,4,False,False,10,10,10,10
6,151,13.606000000436325,POLICY_ACTION_SAFE,1,3.254030364852793,4,4,False,False,10,10,10,10
6,152,12.69470000261208,POLICY_ACTION_SAFE,1,3.187810797569026,4,4,False,False,10,10,10,10
6,153,11.683000004268251,POLICY_ACTION_SAFE,1,3.112624532459195,4,4,False,False,10,10,10,10
6,154,11.621400000876747,POLICY_ACTION_SAFE,1,3.0321590682553414,3,3,False,False,10,5,10,10
6,155,9.217099999659695,POLICY_ACTION_SAFE,1,2.9505066002277722,4,4,False,False,10,10,10,10
6,156,7.753799996862654,POLICY_ACTION_SAFE,1,2.8802988936561347,3,3,False,False,10,5,10,10
6,157,8.413700001256075,POLICY_ACTION_SAFE,1,2.809460878139157,4,4,False,False,10,10,10,10
6,158,10.560700000496581,POLICY_ACTION_SAFE,1,2.741722210038806,4,4,False,False,10,10,10,5
6,159,13.063600003079046,POLICY_ACTION_SAFE,1,2.6698155129207026,3,3,False,False,10,5,10,5
6,160,11.399199996958487,POLICY_ACTION_SAFE,1,2.59758036339963,4,4,False,False,10,10,10,10
6,161,11.40750000195112,POLICY_ACTION_SAFE,1,2.504113744904194,4,4,False,False,10,10,10,5
6,162,12.137600002461113,POLICY_ACTION_SAFE,1,2.4449111110614354,4,4,False,False,10,10,10,10
6,163,13.253199998871423,POLICY_ACTION_SAFE,1,2.3608878561162685,3,3,False,False,10,5,10,10
6,164,10.127699999429751,POLICY_ACTION_SAFE,1,2.2777995847430317,4,4,False,False,10,10,10,10
6,165,14.740400001755916,POLICY_ACTION_SAFE,1,2.224373607818888,3,3,False,False,10,5,10,5
6,166,11.970499996095896,POLICY_ACTION_SAFE,1,2.1268798610399684,3,3,False,False,10,5,10,10
6,167,13.815500002237968,POLICY_ACTION_SAFE,1,2.0587040515911124,2,2,False,False,40,0,10,5
6,168,10.41129999794066,POLICY_ACTION_SAFE,1,1.9794583281424347,3,3,False,False,10,5,10,5
6,169,10.603099995933007,POLICY_ACTION_SAFE,1,1.9207182495820945,3,3,False,False,10,5,10,5
6,170,9.459699998842552,POLICY_ACTION_SAFE,1,1.88579540683741,1,1,False,False,10,-5,10,5
6,171,8.671700001286808,POLICY_ACTION_SAFE,1,1.7941701089057123,1,1,False,False,10,-5,10,5
6,172,10.673800003132783,POLICY_ACTION_SAFE,1,1.7089243519466386,1,1,False,False,10,-5,10,-5
6,173,7.886500003223773,POLICY_ACTION_SAFE,1,1.6585301264215504,0,0,False,False,10,-10,10,-5
6,174,7.866200001444668,POLICY_ACTION_SAFE,1,1.5995708478474902,0,0,False,False,10,-10,10,-5
6,175,9.531499999866355,POLICY_ACTION_SAFE,1,1.544030721049727,0,0,False,False,10,-10,10,-5
6,176,9.799600004043896,POLICY_ACTION_SAFE,1,1.4922936648293048,0,0,False,False,10,-10,10,-10
6,177,8.710800000699237,POLICY_ACTION_SAFE,1,1.4224252063576284,0,0,False,False,10,-10,10,-10
6,178,11.135100001411047,POLICY_ACTION_SAFE,1,1.3807021472153491,0,0,False,False,10,-10,10,-10
6,179,11.106499994639307,POLICY_ACTION_SAFE,1,1.3308552100048296,0,0,False,False,10,-10,10,-10
6,180,9.979199996450916,POLICY_ACTION_SAFE,1,1.299212220353109,0,0,False,False,10,-10,10,-10
6,181,10.762999998405576,POLICY_ACTION_SAFE,1,1.299212220353109,0,0,False,False,10,-10,10,-10
6,182,9.376999994856305,POLICY_ACTION_SAFE,1,1.209552568411919,0,0,False,False,10,-10,10,-10
6,183,11.637399999017362,POLICY_ACTION_SAFE,1,1.1734180902797244,0,0,False,False,10,-10,10,-10
6,184,11.727700002666097,POLICY_ACTION_SAFE,1,1.1070413555068508,0,0,False,False,10,-10,10,-10
6,185,11.912599999050144,POLICY_ACTION_SAFE,1,1.060036488881275,0,0,False,False,10,-10,10,-10
6,186,13.69160000467673,POLICY_ACTION_SAFE,1,1.0171001333318386,0,0,False,False,10,-10,10,-10
6,187,17.73900000262074,POLICY_ACTION_SAFE,1,0.9853931400824025,0,0,False,False,10,-10,10,-10
6,188,15.911699993012007,POLICY_ACTION_SAFE,1,0.898647282338026,0,0,False,False,10,-10,10,-10
6,189,17.118499999924097,POLICY_ACTION_SAFE,1,0.8812788301552312,0,0,False,False,10,-10,10,-10
6,190,16.453000003821217,POLICY_ACTION_SAFE,1,0.7575051103356736,0,0,False,False,10,-10,10,-10
6,191,17.01870000397321,POLICY_ACTION_SAFE,1,0.7078895029945392,1,1,False,False,10,-5,10,-10
6,192,17.508800003270153,POLICY_ACTION_SAFE,1,0.613732221883056,1,1,False,False,10,-5,10,-10
6,193,17.010199997457676,POLICY_ACTION_SAFE,1,0.5616993715935658,1,1,False,False,10,-5,10,-5
6,194,13.257500002509914,POLICY_ACTION_SAFE,2,3.657225363918552,1,1,False,False,10,-5,10,-5
6,195,16.939600005571265,POLICY_ACTION_SAFE,2,3.5954589843401195,2,2,False,False,40,0,10,-5
6,196,18.73679999698652,POLICY_ACTION_SAFE,2,3.5593820513482513,2,2,False,False,40,0,10,-5
6,197,16.739799997594673,POLICY_ACTION_SAFE,2,3.4708045321470626,2,2,False,False,40,0,10,-5
6,198,17.878200000268407,POLICY_ACTION_SAFE,2,3.415766070874383,2,2,False,False,40,0,40,0
6,199,16.122799999720883,POLICY_ACTION_SAFE,2,3.349230855401315,2,2,False,False,40,0,40,0
6,200,12.849599996116012,POLICY_ACTION_SAFE,2,3.287860915070771,3,3,False,False,10,5,40,0
