episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
2,109,6.267799995839596,POLICY_ACTION_SAFE,1,5.006282275500582,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.8134345990790988,2.813877225724021,2.7902674422109013,2.815062418522375,2.8157938306728307]",0.8726780999298824,-0.2513645244959949,0.4,0.0,0.07455635313134777,0.5172678279011418,0.11876195083704989,3.105081341903534
2,110,6.196899994392879,POLICY_ACTION_SAFE,1,4.912020607868397,0,0,False,False,10,-10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.706621273317796,2.707239085390659,2.683925294686032,2.708775133663836,2.7096817077725173]",0.8989284502602541,-0.23049361556052556,0.4,0.0,0.025114999514122136,0.598671993791899,0.12037478571050185,3.005817539924593
2,111,4.202899988740683,POLICY_ACTION_SAFE,1,4.85991968776639,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6471517346182725,2.6478635275359914,2.6247160425518405,2.6495881208360976,2.6505889741397857]",0.9141069151812939,-0.21761868197111559,0.4,0.0,-0.0029891637552783156,0.63829001975173,0.12126500697429529,2.950637277459614
2,112,3.8206999888643622,POLICY_ACTION_SAFE,1,4.771822480259944,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.545284907114135,2.5461499656565785,2.5232808019349373,2.5481834203610876,2.549339355568658]",0.942689537956533,-0.1924845261574047,0.4,0.0,-0.05156548524438068,0.6923058936684638,0.12276954476164827,2.8568641314459837
2,113,6.7310000013094395,POLICY_ACTION_SAFE,1,4.704515244848334,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.466806783365633,2.467782684823075,2.445118507572509,2.4700403454748945,2.471309241223312]",0.9655906397539717,-0.17226420404321416,0.4,0.0,-0.08938808201386612,0.7319099644622478,0.12391943262761443,2.7848652478592717
2,114,3.3626000076765195,POLICY_ACTION_SAFE,1,4.617557725976259,0,0,False,False,10,-10,40,0,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.3643803363128573,2.36549145913881,2.3430778971996142,2.3680241227713457,2.3694322550142024]",0.9972496119359575,-0.14531155129095227,0.4,0.0,-0.13884775874837305,0.7805810785070664,0.12540713056310307,2.691470361992202
2,115,6.132800001068972,POLICY_ACTION_SAFE,1,4.53326726451033,0,0,False,False,10,-10,10,5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.2659165948389286,2.2671468736944003,2.244957510963471,2.2699215650293434,2.271452094012676]",1.0241550232263184,-0.12403996645060485,0.1,0.05,-0.18731030901449003,0.8251314086608437,0.1268523166506579,2.6005550835165145
2,116,6.712199989124201,POLICY_ACTION_SAFE,1,4.452214167896395,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.173648069273513,2.174978959318702,2.1529874703332794,2.1779559391001713,2.179587810097553]",1.0414277068963307,-0.111153017592783,0.1,-0.1,-0.23429401099183736,0.8660338658813114,0.12824564468046856,2.512788809679278
2,117,7.495300000300631,POLICY_ACTION_SAFE,1,4.353326017789802,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0732811336778068,2.0746753324229084,2.052855670464577,2.077767727635741,2.07945189273164]",1.021873965555144,-0.09389984658876466,0.1,-0.1,-0.29281224939247574,0.9160604747961303,0.1299490641266472,2.404997003506913
2,118,4.714599999715574,POLICY_ACTION_SAFE,1,4.285347710553766,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0109560008673233,2.012313886275455,1.9904717164855472,2.0153216789806554,2.0169580634486484]",0.9845098791509675,-0.04494340166248551,0.1,-0.1,-0.33337522361266597,0.9474635738332093,0.13112403570577577,2.330565585486957
2,119,4.9946999934036285,POLICY_ACTION_SAFE,1,4.215459597385802,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.9460781343174673,1.9473768180616475,1.9254576086717128,1.9502560549535635,1.9518235967909243]",0.9476992029450545,-0.0,0.1,-0.1,-0.3743274705578094,0.9741740342790992,0.13233841619126113,2.254105567033217
2,120,6.6876000055344775,POLICY_ACTION_SAFE,1,4.122938941371755,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.860855222880811,1.8620965570364576,1.840123477131483,1.864846410038258,1.8663425723213671]",0.8995323432041683,-0.0,0.1,-0.1,-0.4258701698608394,1.0042030509888287,0.13395940044603988,2.153517063344212
2,121,5.811199996969663,POLICY_ACTION_SAFE,1,4.0408592116436965,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7819287396683636,1.7831327085345663,1.7611213512458206,1.785799345508956,1.7872500439701486]",0.8703091200359689,-0.0,0.1,-0.1,-0.4679397176349985,1.0269615071915972,0.1354117510895784,2.065314679281702
2,122,3.953499995986931,POLICY_ACTION_SAFE,1,3.9793141673664425,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7212855500321464,1.722415604333185,1.7002493971029424,1.7249337407705032,1.7263100854987505]",0.8546635645324326,0.06393206665634389,0.1,-0.1,-0.49573609194846424,1.0377856475826093,0.13651193170341824,2.000399412509172
2,123,5.066700003226288,POLICY_ACTION_SAFE,1,3.895055486029703,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.6379124564730567,1.6388669688502726,1.6163031706376834,1.6410408315923775,1.6422487160530226]",0.8405481158716046,0.17387163261887045,0.1,-0.1,-0.5255542472687115,1.032686970784006,0.13803807235451349,1.9144591579282495
2,124,5.847399996127933,POLICY_ACTION_SAFE,1,3.8349622822838083,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5794020270574936,1.580224770454413,1.5573744327609567,1.5821410542057164,1.5832233025990532]",0.8329335101107267,0.2069184351126729,0.1,-0.1,-0.5326079528209676,0.9581179414133434,0.1416095099694717,1.8548533948113022
2,125,4.205200006254017,POLICY_ACTION_SAFE,1,3.7491295823055615,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4972908915700036,1.4979204613232278,1.4746789830057585,1.4994588280610017,1.5003565993504475]",0.8222526418600645,0.22733369620170504,0.1,-0.1,-0.5325888283221101,0.9314985630637178,0.14323343542246655,1.7709645517084485
2,126,3.562099998816848,POLICY_ACTION_SAFE,1,3.6722659745074213,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4240188463625998,1.4244695437362282,1.4008984744436357,1.425658828088293,1.4263866094355584]",0.8158268438974124,0.2380219758304209,0.1,-0.1,-0.530518275674433,0.9044168488591353,0.14468268837208523,1.6968011465084087
2,127,5.862599995452911,POLICY_ACTION_SAFE,1,3.6041857210716284,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3598641195976615,1.3601465850072287,1.3362982185452381,1.3610076100796538,1.361575571970672]",0.8111742992626146,0.2481300961878647,0.1,-0.1,-0.5271169875981191,0.8780892189004561,0.14596234317509466,1.6319110067644593
2,128,4.580500011797994,POLICY_ACTION_SAFE,1,3.5489936360007786,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3082514728436898,1.3083911876283798,1.2843337270882627,1.3089738990996973,1.3094064689209532]",0.8087407590284281,0.255759295704315,0.1,-0.1,-0.5232726462901144,0.8551756388479896,0.1469968787353059,1.5798993542251862
2,129,5.8932999963872135,POLICY_ACTION_SAFE,1,3.4514373939664087,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.21819813165364,1.2180702610578638,1.1936883733880452,1.2181314664993454,1.2183104349212237]",0.8070326789493012,0.2676657210534273,0.1,-0.1,-0.514138151684017,0.8114209623474462,0.1488191318521108,1.4893596212620341
2,130,5.499499995494261,POLICY_ACTION_SAFE,1,3.36659567636728,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.141539479174798,1.1411618072338645,1.1165577371813487,1.140735966707791,1.1406780013320077]",0.807759550823272,0.2761383893774028,0.1,-0.1,-0.5037351190596694,0.7701570548492356,0.1503970345474296,1.4122201360339277
2,131,5.705100003979169,POLICY_ACTION_SAFE,1,3.302918127665167,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0853436922249613,1.0847673426536915,1.0600421621910514,1.0839537432052326,1.0837069607105576]",0.8093334173537924,0.28140917325251147,0.1,-0.1,-0.49435825412012047,0.7372695605175013,0.1515768854356767,1.3554311173485103
2,132,6.670700007816777,POLICY_ACTION_SAFE,1,3.2221837567878575,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.0160344872371527,1.015192089619041,0.9903814561014294,1.0138585213828573,1.0133582008455173]",0.8124139081419484,0.2870705864275763,0.1,-0.1,-0.4805807004699614,0.693360715991262,0.15306742612844706,1.2849065759794551
2,133,5.883399993763305,POLICY_ACTION_SAFE,1,3.1498960245677194,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.9562761260339886,0.9551830753067506,0.9303727124359681,0.9533585147594671,0.95261825652418]",0.8155411013432032,0.2907120487664039,0.1,-0.1,-0.466440510233517,0.6520172689324197,0.15439696771182468,1.223298078997717
2,134,5.875700007891282,POLICY_ACTION_SAFE,1,3.064875851361456,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8891494055449763,0.8877468449370184,0.8630466857531635,0.8853144143401926,0.8842763479555723]",0.819629185808093,0.29397661904680744,0.1,-0.1,-0.4476175813876884,0.6009811446252549,0.15595470457893024,1.1528988576771213
2,135,4.949800000758842,POLICY_ACTION_SAFE,1,2.992721026048889,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.8353398410125966,0.8336634835794751,0.8091660809064481,0.8306916277575968,0.82938847851055]",0.8231039690842055,0.29592995338606,0.1,-0.1,-0.4296936475046879,0.5555404492428391,0.15727161537836956,1.0951284775190695
2,136,6.077099998947233,POLICY_ACTION_SAFE,1,2.9292122429204395,0,0,False,False,10,-10,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7906320975742395,0.788707452918363,0.7644838781701183,0.7852449769006397,0.7837000363138021]",0.8261626881443743,0.297203610635402,0.1,-0.1,-0.4124532738357142,0.5139218212103911,0.15842712267977743,1.0459228371105893
2,137,4.654999997001141,POLICY_ACTION_SAFE,1,2.8490673287682133,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.7381325883770155,0.7358869419179944,0.7121534469964291,0.7317879658599175,0.7299282947229456]",0.8300148425737895,0.29833805942142105,0.1,-0.1,-0.38874190257874314,0.45918133227633007,0.15988091010571906,0.9862385805281054
2,138,4.272700010915287,POLICY_ACTION_SAFE,1,2.765283426514492,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6886882295345155,0.6861027197877955,0.6630777181984336,0.6813266444380611,0.6791306431481899]",0.8335123859175616,0.2989865619452741,0.1,-0.1,-0.3614423420292802,0.3990379804517934,0.16139566482043707,0.9271286811034375
2,139,4.783500000485219,POLICY_ACTION_SAFE,1,2.694668601457277,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6517336196978577,0.6488621399218398,0.6266076525547221,0.6435135146461922,0.641031772825624]",0.8361159670378643,0.29925986112816066,0.1,-0.05,-0.33645669382760024,0.3459415899465301,0.16266909450007103,0.8801878327807274
2,140,6.189499996253289,POLICY_ACTION_SAFE,1,2.624751208373041,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.6197647687629863,0.6166140169930522,0.5952892316715596,0.6107035905564019,0.6079402073186825]",0.8387469410052095,0.2975060624896228,0.1,-0.05,-0.3097771886286526,0.29098977446450913,0.16392744665348663,0.8366691320242564
2,141,5.104000010760501,POLICY_ACTION_SAFE,1,2.551625765275676,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5916294128835401,0.5882088702811753,0.5680179075818762,0.581751868610067,0.5787126567972226]",0.8398436105577379,0.28512884702246166,0.1,-0.05,-0.27990769734717813,0.2316966308720394,0.1652421107657796,0.7945372868950294
2,142,5.268000008072704,POLICY_ACTION_SAFE,1,2.48369247454963,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5708509889604841,0.5672151204715786,0.5482194410958635,0.5603169275914482,0.5570527421030623]",0.8372309016987189,0.2688867333442072,0.1,-0.05,-0.25042756739196687,0.17566299844631583,0.1664633241546721,0.7587315558825697
2,143,5.29820000519976,POLICY_ACTION_SAFE,1,2.3979482730610377,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5520606553103912,0.5482113631365882,0.5309071379739557,0.5408677710736193,0.5373727053831568]",0.8283585355817383,0.2467547392211814,0.1,-0.05,-0.21094805466220137,0.10394971902387296,0.16800658606965685,0.718476026531817
2,144,5.967699995380826,POLICY_ACTION_SAFE,1,2.3225740483057895,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5422927870608013,0.5383123560432975,0.5226501459876297,0.5306861441511116,0.5270405064873603]",0.8158467284521727,0.2283356816836333,0.1,-0.05,-0.17418514805595386,0.0398681668036982,0.1693669250278754,0.688021076269769
2,145,5.85829999181442,POLICY_ACTION_SAFE,1,2.2750991224153503,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5394347866397972,0.5353989058058132,0.5208400857343926,0.5276474152797047,0.5239324877735584]",0.8059504174275939,0.21773858535372814,0.1,-0.05,-0.14993014942704683,-0.0012556951527642468,0.17022637444254304,0.671469217203221
2,146,4.620100007741712,POLICY_ACTION_SAFE,1,2.2045279953313837,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5397391289628796,0.5356532458957451,0.522825047624038,0.5277789566058347,0.5239919837962211]",0.7897554740786915,0.20451771263581184,0.1,-0.05,-0.11229815963913606,-0.0636622346126563,0.1715093307434271,0.6508712257272479
2,147,4.090299989911728,POLICY_ACTION_SAFE,1,2.146938393754874,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5442514315572208,0.5401587517587202,0.5288155206941881,0.532250959289526,0.528437840603284]",0.7742820093743815,0.19503706145417035,0.1,-0.05,-0.08006086809978528,-0.11609975929575622,0.17256249716296565,0.6379052501223813
2,148,4.901199994492345,POLICY_ACTION_SAFE,1,2.0821079091701,1,1,False,False,10,-5,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.5255116503755187,0.5287727846238693,0.5177888003513501,0.5353149920562484,0.5381361260423189]",0.757444922959211,0.18718461723964844,0.1,-0.05,-0.04186632779010639,-0.17725072302976574,0.1737568584754034,0.6278749332354868
2,149,5.405299991252832,POLICY_ACTION_SAFE,1,2.0294353932605658,2,2,False,False,40,0,10,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4746086344087964,0.4778237847524037,0.4668787728097096,0.4842724969003679,0.48749628905673925]",0.7438295096634675,0.18230159217590605,0.1,-0.05,-0.009233183822293453,-0.22886188111645467,0.17473606368307396,0.6235383886414224
2,150,3.341899995575659,POLICY_ACTION_SAFE,2,5.109412920273788,4,4,False,False,10,10,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.4366642061205429,0.4398451681574703,0.4289430719099657,0.4462241505961392,0.44941253357327404]",0.7333652506740874,0.17929808445877984,0.1,-0.05,0.015801230662652186,-0.26812239016003847,0.17546326801533477,0.6019594382606798
2,151,4.291100005502813,POLICY_ACTION_SAFE,2,5.057766784982568,2,2,False,False,40,0,40,0,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.37393337644170865,0.3770662871517837,0.3662754566348926,0.38334652682802883,0.3864844254268688]",0.7173685517994947,0.17580902756482628,0.4,0.0,0.0583385165501504,-0.3342225081767807,0.17665128198385008,0.534825869330951
2,152,5.468799994559959,POLICY_ACTION_SAFE,2,5.0244199149305295,2,2,False,False,40,0,10,10,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.3321876634169919,0.33529436134497514,0.32460813881656414,0.341520104771455,0.3446298511784983]",0.7075628517415822,0.17409349011077238,0.1,0.1,0.08745977020482798,-0.37907358415576287,0.1774327549269068,0.4901895802981465
2,153,6.87320000724867,POLICY_ACTION_SAFE,2,4.981968347570735,3,3,False,False,10,5,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.27730897908758434,0.28039988810281014,0.26993628403679837,0.2865903922819263,0.28968083774620623]",0.6975309834403159,0.16579495681145076,0.4,0.0,0.12663896449856016,-0.4386109577854551,0.17844642515907916,0.43171885717030023
2,154,5.216099991230294,POLICY_ACTION_SAFE,2,4.9383876326983955,4,4,False,False,10,10,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[0.22330288033951617,0.22632354368214258,0.21613380358944456,0.23236786598020898,0.2353827708026598]",0.6723354987446135,0.1335931258617441,0.4,0.0,0.1692491009521503,-0.5001183159559277,0.1795104261983381,0.36991710038225556
2,155,4.118700002436526,POLICY_ACTION_SAFE,2,4.915608781853363,4,4,False,False,10,10,10,5,"[false,false,false,true,true]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""SAFE"",""SAFE""]","[0.0,0.0,0.0,0.20277707131702438,0.20579399845529955]",0.6670927545011879,0.11997643682654988,0.1,0.05,0.1920905937549314,-0.5313844059543706,0.18007456388783366,0.33734578020408723
2,156,1.1690999963320792,NO_SAFE_ACTION,2,4.870825074407128,,,True,False,0,0,10,10,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.6715987472683804,0.09356188425859698,0.1,0.1,0.2377466594946274,-0.5905822729033909,0.18119851229336195,0.2733147449663008
2,157,0.6133999995654449,NO_SAFE_ACTION,2,4.843276985667837,,,True,False,0,0,10,10,"[false,false,false,false,false]","[false,false,true,true,true]","[""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION"",""MOTION_COLLISION""]","[0.0,0.0,0.0,0.0,0.0]",0.6627578202586029,0.05825948743134726,0.1,0.1,0.26608084970702245,-0.6240687074431994,0.1818987255833785,0.23428617366696824
2,158,0.25409999943803996,MAP_INVALID,2,4.810803888121765,,,False,False,0,0,0,0,"[false,false,false,false,false]","[false,false,false,false,false]","[""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE"",""UNAVAILABLE""]","[0.0,0.0,0.0,0.0,0.0]",,,,,,,,
3,0,4.347499998402782,POLICY_ACTION_SAFE,0,7.413426987086033,3,3,False,False,10,5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.057325545310368,9.05732402930179,9.03327625406409,9.057321109739528,9.057319704899674]",6.773631949709865e-06,-0.0,0.0,0.0,-0.12258448659352453,0.1327280323525586,0.0007771028666396183,9.065340476858863
3,1,5.863099999260157,POLICY_ACTION_SAFE,0,7.416627608968951,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.06234342326241,9.062341898671503,9.038297788490203,9.062338962349452,9.062337549332389]",6.7691984650194176e-06,-0.0,0.0,0.0,-0.11262861650787274,0.12253572182388384,0.0007771028666396183,9.070357115131992
3,2,4.236699998728,POLICY_ACTION_SAFE,0,7.42148737402651,1,1,False,False,10,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.069934624470333,9.069933086955528,9.045894536539533,9.069930125395333,9.069928700064361]",6.764374595933309e-06,-0.0,0.0,0.0,-0.09761323623702929,0.10724850716805712,0.0007771028666396183,9.077946436616434
3,3,4.905699999653734,POLICY_ACTION_SAFE,0,7.427797779191444,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.079758517648967,9.079756963464627,9.055725656467628,9.079753969351577,9.079752528137751]",6.759563896465019e-06,-0.0,0.1,0.05,-0.07820970064712611,0.08765609605305791,0.0007771028666396183,9.087767881692711
3,4,4.240599999320693,POLICY_ACTION_SAFE,0,7.4328278047982375,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.08745241120893,9.087450800462276,9.063425246254402,9.087447697600192,9.087446204146064]",0.00034315236129904065,-0.0,0.1,-0.05,-0.06282944704364454,0.0722629082086721,0.0007771028666396183,9.095567924422122
3,5,5.452299999888055,POLICY_ACTION_SAFE,0,7.438610896823469,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.09612978527935,9.096128035892646,9.072109125643804,9.096124667204547,9.09612304640949]",0.0012643838090171129,-0.0,0.1,-0.05,-0.04505473850446008,0.05463429195668201,0.0007771028666396183,9.104538946971099
3,6,3.4377999982098117,POLICY_ACTION_SAFE,0,7.443785351323971,2,2,False,False,40,0,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.103109655569723,9.103107379131353,9.079094315620699,9.103103003193064,9.103100901504343]",0.004755940594861349,-0.0,0.1,-0.05,-0.02868973223166653,0.038563468308686843,0.0007771028666396183,9.112637912615158
3,7,5.390399994212203,POLICY_ACTION_SAFE,0,7.447441210292092,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.106174467853178,9.10617040501217,9.08216128659309,9.106162633755284,9.106158920200054]",0.014404669542143865,-0.0,0.4,0.0,-0.014693850469983253,0.024947913236555763,0.0007771028666396183,9.118797809950193
3,8,4.744399993796833,POLICY_ACTION_SAFE,0,7.4482392800204895,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.105847228571852,9.10584169490562,9.081833351304136,9.105831144815552,9.105826120295143]",0.020803005875825165,-0.0,0.4,0.0,-0.00955249762580014,0.019973993070225404,0.0007771028666396183,9.12052260722607
3,9,5.09149998833891,POLICY_ACTION_SAFE,0,7.447351372914606,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.098879956675072,9.098867088726658,9.074855407725336,9.098842843751301,9.09883143880928]",0.044148987338528574,-0.0,0.4,0.0,-0.0019388174956629387,0.012625456452830086,0.0007771028666396183,9.121039748969823
3,10,4.352799995103851,POLICY_ACTION_SAFE,0,7.442768394628457,2,2,False,False,40,0,40,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[9.08406001830596,9.084030362384924,9.060005578851124,9.083975438399529,9.083950076439978]",0.07877781365172955,-0.0,0.4,0.0,0.0023139899225168518,0.008506277077652058,0.0007771028666396183,9.117309596692193
