record_index,source_log,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
150,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,149,49,0,0,False,False,False,1868,9,10,1,-73.29183436319347,False,False,True,10,6.801427389472223,0.0017068094142206336,NO_SAFE_ACTION_TRUNCATED,8,8,13.758053064346313,1.8820177912712097,SAC_WITH_DAGGER,1.8820177912712097,0.19999998807907104,0.4282962754368782
151,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,150,50,0,0,False,False,False,182,8,9,1,-18.314961453928483,False,False,True,10,0.2221009458471922,0.28132633162339704,NO_SAFE_ACTION_TRUNCATED,8,8,11.812298510223627,1.368537038564682,SAC_WITH_DAGGER,1.368537038564682,0.19999998807907104,0.43909274600446224
152,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,151,51,0,0,True,False,False,477,0,0,0,-63.287423550388986,False,False,True,10,0.9215211867284054,0.31062458390447845,NO_SAFE_ACTION_TRUNCATED,8,8,17.390284180641174,1.5520372092723846,SAC_WITH_DAGGER,1.5520372092723846,0.19999998807907104,0.49234261736273766
153,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,152,52,0,0,True,False,False,434,0,2,2,27.64164622897178,False,False,True,10,0.1591341133727427,0.27267681516005016,NO_SAFE_ACTION_TRUNCATED,8,8,18.91973577439785,1.6945492178201675,SAC_WITH_DAGGER,1.6945492178201675,0.19999998807907104,0.4969628304243088
154,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,153,53,0,0,False,False,False,250,8,9,1,-14.76158065869665,False,False,True,10,0.2143001050220985,0.24716260089937914,NO_SAFE_ACTION_TRUNCATED,8,8,14.49356061220169,1.946578100323677,SAC_WITH_DAGGER,1.946578100323677,0.19999998807907104,0.4076099097728729
155,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,154,54,0,0,False,False,False,287,9,10,1,-12.228210070542815,False,False,True,10,0.20296627701925765,0.28647660751215065,NO_SAFE_ACTION_TRUNCATED,8,8,16.936006605625153,1.3151749521493912,SAC_WITH_DAGGER,1.3151749521493912,0.19999998807907104,0.3941538818180561
156,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,155,55,0,0,False,False,False,313,2,4,2,17.35597695117441,False,False,True,10,0.29847893142660864,0.21006918482423786,NO_SAFE_ACTION_TRUNCATED,8,8,28.480380522087216,1.35791677236557,SAC_WITH_DAGGER,1.35791677236557,0.19999998807907104,0.4139612726867199
157,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,156,56,0,0,True,False,False,611,0,4,4,99.93207415805195,False,False,True,10,0.19752828064585165,0.2004551239065332,NO_SAFE_ACTION_TRUNCATED,8,8,14.566521100699902,1.5351686887443066,SAC_WITH_DAGGER,1.5351686887443066,0.19999998807907104,0.4562505669891834
158,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,157,57,0,0,False,False,False,1722,9,12,3,-0.6974692607342154,False,False,True,10,3.8230570059173163,0.09168763775974187,NO_SAFE_ACTION_TRUNCATED,8,8,15.30376148968935,1.6541999503970146,SAC_WITH_DAGGER,1.6541999503970146,0.19999998807907104,0.4694224987179041
159,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,158,58,0,0,False,False,False,1,9,9,0,-49.82643653987943,False,False,True,10,0.19536392244734743,0.3334322738436565,NO_SAFE_ACTION_TRUNCATED,1,1,19.229114532470703,2.2128610610961914,SAC_WITH_DAGGER,2.2128610610961914,0.19999998807907104,0.4473053514957428
160,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,159,59,0,0,False,False,False,113,6,7,1,-19.941759472946238,False,False,True,10,0.14345798184547523,0.24590145026447574,NO_SAFE_ACTION_TRUNCATED,7,7,16.928176156112126,1.8411898953574044,SAC_WITH_DAGGER,1.8411898953574044,0.19999998807907104,0.42477259039878845
161,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,160,60,0,0,True,False,False,455,0,4,4,102.59579215902167,False,False,True,10,0.19728529431058467,0.21961169876366216,NO_SAFE_ACTION_TRUNCATED,8,8,12.732038915157318,1.3634608462452888,SAC_WITH_DAGGER,1.3634608462452888,0.19999998807907104,0.45025965198874474
162,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,161,61,0,0,True,False,False,706,0,3,3,62.8810283575082,False,False,True,10,0.6045049825995576,0.22260379784801432,NO_SAFE_ACTION_TRUNCATED,8,8,14.852029372006655,1.5626542940735817,SAC_WITH_DAGGER,1.5626542940735817,0.19999998807907104,0.5163696110248566
163,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,162,62,0,0,False,False,False,449,7,9,2,20.698062056417506,False,False,True,10,0.342367162400736,0.202488721859711,NO_SAFE_ACTION_TRUNCATED,8,8,11.011602092534304,1.7335775643587112,SAC_WITH_DAGGER,1.7335775643587112,0.19999998807907104,0.4602660462260246
164,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,163,63,0,0,False,False,False,138,8,9,1,-16.617656497711092,False,False,True,10,0.1555919499143904,0.2270698715827305,NO_SAFE_ACTION_TRUNCATED,8,8,19.6022607088089,1.8950899839401245,SAC_WITH_DAGGER,1.8950899839401245,0.19999998807907104,0.5643503181636333
165,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,164,64,0,0,True,False,False,770,0,5,5,142.2962891308294,False,False,True,10,0.3621435645820132,0.20006034376225024,NO_SAFE_ACTION_TRUNCATED,8,8,22.917490124702454,1.6429471224546432,SAC_WITH_DAGGER,1.6429471224546432,0.19999998807907104,0.5612727887928486
166,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,165,65,0,0,False,False,False,292,7,9,2,14.078722608056598,False,False,True,10,0.33098513458657314,0.30804768418236883,NO_SAFE_ACTION_TRUNCATED,8,8,12.400818586349487,1.6827386021614075,SAC_WITH_DAGGER,1.6827386021614075,0.19999998807907104,0.5806447975337505
167,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,166,66,0,0,False,False,False,187,2,4,2,19.26007669169995,False,False,True,10,0.19697834921357488,0.2351104763873867,NO_SAFE_ACTION_TRUNCATED,8,8,17.709481470286846,1.6997527182102203,SAC_WITH_DAGGER,1.6997527182102203,0.19999998807907104,0.5489443428814411
168,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,167,67,0,0,False,False,False,147,4,6,2,14.707036647312659,False,False,True,10,0.27774424577947254,0.21577775272179,NO_SAFE_ACTION_TRUNCATED,8,8,13.717759355902672,1.4848899394273758,SAC_WITH_DAGGER,1.4848899394273758,0.19999998807907104,0.5060370191931725
169,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,168,68,0,0,True,False,False,758,0,6,6,167.08290872444738,False,False,True,10,0.213539573939976,0.2001743969214994,NO_SAFE_ACTION_TRUNCATED,8,8,19.854840010404587,1.373520277440548,SAC_WITH_DAGGER,1.373520277440548,0.19999998807907104,0.4658343382179737
170,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,169,69,0,0,False,False,False,125,3,4,1,-17.137629910479756,False,False,True,10,0.2560847946839024,0.21405855195691348,NO_SAFE_ACTION_TRUNCATED,7,7,18.589133977890015,1.924091441290719,SAC_WITH_DAGGER,1.924091441290719,0.19999998807907104,0.4968389570713043
171,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,170,70,0,0,False,False,False,27,12,13,1,124.8273790087933,False,False,False,0,0.23414294602336538,1.5499912778833003,MISSION_COMPLETE,1,1,18.91228485107422,1.4601044654846191,SAC_WITH_DAGGER,1.4601044654846191,0.19999998807907104,0.7824287414550781
172,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,171,71,0,0,True,False,False,572,0,4,4,99.46133547931127,False,False,True,10,0.4291196458804342,0.2348576275051989,NO_SAFE_ACTION_TRUNCATED,8,8,43.17500126361847,1.5579850003123283,SAC_WITH_DAGGER,1.5579850003123283,0.19999998807907104,0.4712741896510124
173,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,172,72,0,0,True,False,False,345,0,3,3,66.2154734441455,False,False,True,10,0.24318671625674682,0.2690695146106007,NO_SAFE_ACTION_TRUNCATED,8,8,19.431640207767487,1.8838660567998886,SAC_WITH_DAGGER,1.8838660567998886,0.19999998807907104,0.5664272308349609
174,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,173,73,0,0,False,False,False,195,5,7,2,19.891115335893595,False,False,True,10,0.34837315964212856,0.25625280165488473,NO_SAFE_ACTION_TRUNCATED,8,8,13.90163753181696,1.674106016755104,SAC_WITH_DAGGER,1.674106016755104,0.19999998807907104,0.5151354633271694
175,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,174,74,0,0,False,False,False,606,9,12,3,62.71727651168548,False,False,True,10,0.3300169724177021,0.03395427069091794,NO_SAFE_ACTION_TRUNCATED,8,8,14.370116293430328,1.701499342918396,SAC_WITH_DAGGER,1.701499342918396,0.19999998807907104,0.5619371719658375
176,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,175,75,0,0,False,False,False,281,4,7,3,49.58738949335317,False,False,True,10,0.29063874769134335,0.23336563070140748,NO_SAFE_ACTION_TRUNCATED,8,8,29.281432293355465,1.3338278979063034,SAC_WITH_DAGGER,1.3338278979063034,0.19999998807907104,0.5179625060409307
177,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,176,76,0,0,True,False,False,166,0,1,1,-7.166836286924263,False,False,True,10,0.17640532839150425,0.30590661156412724,NO_SAFE_ACTION_TRUNCATED,8,8,24.708976566791534,1.362777978181839,SAC_WITH_DAGGER,1.362777978181839,0.19999998807907104,0.4764121063053608
178,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,177,77,0,0,False,False,False,137,2,3,1,-11.987599506503596,False,False,True,10,0.44217182361199237,0.31504924471911744,NO_SAFE_ACTION_TRUNCATED,8,8,34.09659343957901,1.2975113466382027,SAC_WITH_DAGGER,1.2975113466382027,0.19999998807907104,0.5222253911197186
179,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,178,78,0,0,False,False,False,154,9,10,1,-15.585126861141632,False,False,True,10,0.15743856677729717,0.31484693497645144,NO_SAFE_ACTION_TRUNCATED,8,8,21.03077919781208,1.5932395905256271,SAC_WITH_DAGGER,1.5932395905256271,0.19999998807907104,0.5526001155376434
180,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,179,79,0,0,False,False,False,63,6,7,1,-24.684945161941453,False,False,True,10,0.20478101522188283,0.3074477378431969,NO_SAFE_ACTION_TRUNCATED,3,3,33.331271489461265,1.32553364833196,SAC_WITH_DAGGER,1.32553364833196,0.19999998807907104,0.5763442317644755
181,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,180,80,0,0,True,False,False,816,0,7,7,209.21051315939548,False,False,True,10,0.24395055845188043,0.2000466587418902,NO_SAFE_ACTION_TRUNCATED,8,8,19.1174213886261,1.2792990021407604,SAC_WITH_DAGGER,1.2792990021407604,0.19999998807907104,0.547211155295372
182,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,181,81,0,0,True,False,False,559,0,3,3,63.05378323518652,False,False,True,10,0.4679711215743021,0.20023402861468143,NO_SAFE_ACTION_TRUNCATED,8,8,17.966198563575745,1.391281120479107,SAC_WITH_DAGGER,1.391281120479107,0.19999998807907104,0.4883946627378464
183,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,182,82,0,0,False,False,False,220,8,9,1,-15.332295177525328,False,False,True,10,0.22985593796237336,0.2881957650231898,NO_SAFE_ACTION_TRUNCATED,8,8,41.783189594745636,1.76996910572052,SAC_WITH_DAGGER,1.76996910572052,0.19999998807907104,0.5473518371582031
184,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,183,83,0,0,False,False,False,30,3,3,0,-49.186725766076364,False,False,True,10,0.185609903630299,0.271721166911581,NO_SAFE_ACTION_TRUNCATED,1,1,5.7765374183654785,1.4097661972045898,SAC_WITH_DAGGER,1.4097661972045898,0.19999998807907104,0.5374830365180969
185,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,184,84,0,0,True,False,False,276,0,2,2,29.906708561801633,False,False,True,10,0.2100671176351559,0.25680002641910027,NO_SAFE_ACTION_TRUNCATED,8,8,23.676226794719696,1.340171255171299,SAC_WITH_DAGGER,1.340171255171299,0.19999998807907104,0.5196821391582489
186,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,185,85,0,0,False,False,False,283,5,7,2,17.488963266787792,False,False,True,10,0.3457712106232601,0.20954231564438552,NO_SAFE_ACTION_TRUNCATED,8,8,19.887741595506668,1.4128469377756119,SAC_WITH_DAGGER,1.4128469377756119,0.19999998807907104,0.5706671513617039
187,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,186,86,0,0,False,False,False,320,4,7,3,54.166803115120494,False,False,True,10,0.21649987526759334,0.2403028859057027,NO_SAFE_ACTION_TRUNCATED,8,8,54.9160538315773,1.2857736945152283,SAC_WITH_DAGGER,1.2857736945152283,0.19999998807907104,0.579180970788002
188,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,187,87,0,0,False,False,False,123,9,9,0,-48.49220099140144,False,False,True,10,0.11361415169405627,0.3041744892677588,NO_SAFE_ACTION_TRUNCATED,7,7,41.217849663325715,1.3658654519489832,SAC_WITH_DAGGER,1.3658654519489832,0.19999998807907104,0.5136441843850272
189,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,188,88,0,0,True,False,False,280,0,2,2,30.432421026737003,False,False,True,10,0.1563929886987716,0.2611130014763573,NO_SAFE_ACTION_TRUNCATED,8,8,17.772735320031643,1.1888359263539314,SAC_WITH_DAGGER,1.1888359263539314,0.19999998807907104,0.5801223963499069
190,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,189,89,0,0,False,False,False,503,4,7,3,52.26002497947332,False,False,True,10,0.3179144045422951,0.2002738915236354,NO_SAFE_ACTION_TRUNCATED,8,8,11.03185559809208,1.2398311421275139,SAC_WITH_DAGGER,1.2398311421275139,0.19999998807907104,0.5765073038637638
191,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,190,90,0,0,False,False,False,398,4,7,3,54.98943391320197,False,False,True,10,0.38804823161218427,0.31865348941971516,NO_SAFE_ACTION_TRUNCATED,8,8,35.64142954349518,1.3734230026602745,SAC_WITH_DAGGER,1.3734230026602745,0.19999998807907104,0.5547098778188229
192,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,191,91,0,0,True,False,False,878,0,3,3,49.278459467931,False,False,True,10,1.6103824106042275,0.20001002560335002,NO_SAFE_ACTION_TRUNCATED,8,8,22.31415995210409,1.460804395377636,SAC_WITH_DAGGER,1.460804395377636,0.19999998807907104,0.5922877695411444
193,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,192,92,0,0,True,False,False,277,0,2,2,30.76576457985716,False,False,True,10,0.22886574070014376,0.2443615662238271,NO_SAFE_ACTION_TRUNCATED,8,8,22.242678582668304,1.6766645908355713,SAC_WITH_DAGGER,1.6766645908355713,0.19999998807907104,0.5928201042115688
194,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,193,93,0,0,False,False,False,87,9,9,0,-46.83893346938123,False,False,True,10,0.12876661807025797,0.2690686853688261,NO_SAFE_ACTION_TRUNCATED,5,5,10.764151859283448,1.3609764337539674,SAC_WITH_DAGGER,1.3609764337539674,0.19999998807907104,0.5206060647964478
195,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,194,94,0,0,False,False,False,327,2,4,2,19.01043391467052,False,False,True,10,0.3914771922101497,0.20118887648306305,NO_SAFE_ACTION_TRUNCATED,8,8,16.73015659302473,1.1162075698375702,SAC_WITH_DAGGER,1.1162075698375702,0.19999998807907104,0.4938725344836712
196,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,195,95,0,0,False,False,False,235,5,7,2,18.34306467747744,False,False,True,10,0.28296841225715635,0.2702606242172202,NO_SAFE_ACTION_TRUNCATED,8,8,23.140012502670288,1.6315714567899704,SAC_WITH_DAGGER,1.6315714567899704,0.19999998807907104,0.6524016484618187
197,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,196,96,0,0,True,False,False,488,0,4,4,101.22803992669779,False,False,True,10,0.14937834748731255,0.2430525924717183,NO_SAFE_ACTION_TRUNCATED,8,8,36.03213852643967,1.5879109501838684,SAC_WITH_DAGGER,1.5879109501838684,0.19999998807907104,0.6152266561985016
198,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,197,97,0,0,False,False,False,223,11,13,2,169.00606346531444,False,False,False,0,0.2053621788559646,0.4260149056442336,MISSION_COMPLETE,8,8,12.26596986874938,1.4008199274539948,SAC_WITH_DAGGER,1.4008199274539948,0.19999998807907104,0.5862503685057163
199,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,198,98,0,0,False,False,False,193,6,7,1,-13.757350071053894,False,False,True,10,0.180533649554009,0.27665241454039513,NO_SAFE_ACTION_TRUNCATED,8,8,19.909627556800842,1.188120923936367,SAC_WITH_DAGGER,1.188120923936367,0.19999998807907104,0.6203884556889534
200,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,199,99,0,0,False,False,False,462,10,13,3,204.95548960205198,False,False,False,0,0.16907792060989923,0.11235633407480505,MISSION_COMPLETE,8,8,20.916505843400955,1.7887847870588303,SAC_WITH_DAGGER,1.7887847870588303,0.19999998807907104,0.6307869851589203
201,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,2,200,100,0,0,True,False,False,567,0,4,4,97.49026290431745,False,False,True,10,0.22645302126206301,0.22945647928205914,NO_SAFE_ACTION_TRUNCATED,8,8,29.376113444566727,1.365789256989956,SAC_WITH_DAGGER,1.365789256989956,0.19999998807907104,0.6478324607014656
202,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_EVAL,2,200,100,1,0,True,True,False,289,0,0,0,-63.42646793337475,False,False,True,10,0.5376762790000953,0.3162000307009488,NO_SAFE_ACTION_TRUNCATED,0,0,,,,,,
203,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,201,1,0,0,True,False,False,174,0,1,1,-5.481023176344582,False,False,True,10,0.22693480902488278,0.21962083542298638,NO_SAFE_ACTION_TRUNCATED,8,8,46.825780272483826,1.5903522372245789,SAC_WITH_DAGGER,1.5903522372245789,0.19999998807907104,0.6218376010656357
204,national-test-offline-training-20260807-020448.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,202,2,0,0,False,False,False,290,5,7,2,16.811778484529928,False,False,True,10,0.28043012104326476,0.24745706835656056,NO_SAFE_ACTION_TRUNCATED,8,8,16.66050599515438,1.4780333638191223,SAC_WITH_DAGGER,1.4780333638191223,0.19999998807907104,0.6929571181535721
205,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,203,3,0,0,False,False,False,227,10,11,1,-23.44539709445522,False,False,True,10,0.23155425316004713,0.04998241644258683,NO_SAFE_ACTION_TRUNCATED,14,14,35.91377168042319,1.28464252608163,SAC_WITH_DAGGER,1.28464252608163,0.19999998807907104,0.6625810989311763
206,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,204,4,0,0,True,False,False,2025,0,11,11,333.9256970287553,False,False,True,10,0.3556545124084819,0.15125341310954576,NO_SAFE_ACTION_TRUNCATED,32,32,19.35509201977402,1.4244197849184275,SAC_WITH_DAGGER,1.4244197849184275,0.19999998807907104,0.6733952919021249
207,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,205,5,0,0,False,False,False,17,4,4,0,-49.671207970098166,False,False,True,16,0.007431152302190787,0.2347698678717628,NO_SAFE_ACTION_TRUNCATED,1,1,10.838590621948242,1.165243148803711,SAC_WITH_DAGGER,1.165243148803711,0.19999998807907104,0.7815540432929993
208,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,206,6,0,0,False,False,False,203,6,7,1,-14.772194433460736,False,False,True,10,0.19913368316816032,0.2711269265988231,NO_SAFE_ACTION_TRUNCATED,12,12,19.96795121828715,1.5900588035583496,SAC_WITH_DAGGER,1.5900588035583496,0.19999998807907104,0.6850107486049334
209,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,207,7,0,0,False,False,False,373,9,10,1,-9.201635335799665,False,False,True,10,0.22574974895560598,0.2013892547636641,NO_SAFE_ACTION_TRUNCATED,23,23,26.403312921524048,1.4367698949316274,SAC_WITH_DAGGER,1.4367698949316274,0.19999998807907104,0.727121959561887
210,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,208,8,0,0,True,False,False,1056,0,7,7,207.1518118933515,False,False,True,12,0.27565200674139373,0.2001705972443396,NO_SAFE_ACTION_TRUNCATED,32,32,18.649844801053405,1.3223624974489212,SAC_WITH_DAGGER,1.3223624974489212,0.19999998807907104,0.6928081093356013
211,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,209,9,0,0,False,False,False,74,9,9,0,-49.07122818499658,False,False,True,10,0.14337292387766926,0.23643831001831617,NO_SAFE_ACTION_TRUNCATED,4,4,47.52358341217041,1.3482232987880707,SAC_WITH_DAGGER,1.3482232987880707,0.19999998807907104,0.6574725359678268
212,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,210,10,0,0,False,False,False,333,11,12,1,-13.727530262551625,False,False,True,10,0.35696675576060816,0.07078205404288018,NO_SAFE_ACTION_TRUNCATED,20,20,213.28942832946777,1.2943747401237489,SAC_WITH_DAGGER,1.185293710231781,0.19999998807907104,0.6511699751019477
213,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,211,11,0,0,True,False,False,474,0,2,2,16.8798333807077,False,False,True,10,1.1518186347209443,0.20038303009490643,NO_SAFE_ACTION_TRUNCATED,29,29,18.937322184957306,1.2942653771104484,SAC_WITH_DAGGER,1.2942653771104484,0.19999998807907104,0.7178455765905052
214,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,212,12,0,0,True,False,False,569,0,4,4,97.65516253428059,False,False,True,10,0.22126039406525644,0.20286099260612367,NO_SAFE_ACTION_TRUNCATED,32,32,24.188182592391968,1.2470344696193933,SAC_WITH_DAGGER,1.2470344696193933,0.19999998807907104,0.7165690362453461
215,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,213,13,0,0,False,False,False,193,6,7,1,-15.410315942134686,False,False,True,10,0.19824670561156835,0.28962943913796424,NO_SAFE_ACTION_TRUNCATED,12,12,25.120982845624287,1.1952452585101128,SAC_WITH_DAGGER,1.1952452585101128,0.19999998807907104,0.7288911069432894
216,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,214,14,0,0,False,False,False,1863,4,13,9,421.63210926511636,False,False,False,0,0.42923334243727335,0.11381170351551273,MISSION_COMPLETE,32,32,25.310031555593014,1.2299279682338238,SAC_WITH_DAGGER,1.2299279682338238,0.19999998807907104,0.733221959322691
217,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,215,15,0,0,False,False,False,954,5,9,4,88.93093594433218,False,False,True,18,0.29269851829059174,0.20398022214404687,NO_SAFE_ACTION_TRUNCATED,32,32,24.161836927756667,1.1540023945271969,SAC_WITH_DAGGER,1.1540023945271969,0.19999998807907104,0.741624335758388
218,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,216,16,0,0,True,False,False,348,0,2,2,26.903932895513275,False,False,True,10,0.2577459333137251,0.3028610085816722,NO_SAFE_ACTION_TRUNCATED,21,21,34.19139739445278,1.203741505032494,SAC_WITH_DAGGER,1.203741505032494,0.19999998807907104,0.7410941294261387
219,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,217,17,0,0,False,False,False,216,3,4,1,-15.931344568816549,False,False,True,10,0.1756167246933405,0.26819096924037755,NO_SAFE_ACTION_TRUNCATED,13,13,11.511123583867,1.2450035581221948,SAC_WITH_DAGGER,1.2450035581221948,0.19999998807907104,0.8220960039358872
220,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,218,18,0,0,False,False,False,854,9,12,3,54.71066077824392,False,False,True,10,0.2946634052501406,0.1146266312917874,NO_SAFE_ACTION_TRUNCATED,32,32,28.986924888566136,1.1773580806329846,SAC_WITH_DAGGER,1.1763636538526043,0.19999998807907104,0.7796844022814184
221,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,219,19,0,0,False,False,False,261,2,4,2,13.930035031700232,False,False,True,10,0.20642385235244384,0.2598647877434187,NO_SAFE_ACTION_TRUNCATED,16,16,27.14017504453659,1.194580227136612,SAC_WITH_DAGGER,1.194580227136612,0.19999998807907104,0.7618636302649975
222,national-test-offline-training-20260807-021736.jsonl,national-test-offline-training-v3,OFFLINE_TRAIN,3,220,20,0,0,True,False,False,657,0,4,4,98.19260734568654,False,False,True,10,0.21819206772966737,0.2292726031842146,NO_SAFE_ACTION_TRUNCATED,32,32,28.656934487633407,1.1596441827714443,SAC_WITH_DAGGER,1.1596441827714443,0.19999998807907104,0.7594046872109175
