record_index,source_log,local_episode,outcome,stage,next_stage,unity_adapt_episodes,unity_validation_episodes,unity_validation_passes,cycle_count,maximum_mission_index,mean_cycle_ms,p95_cycle_ms,minimum_map_clearance_m,safety_intervention_cycles,attempted_updates,applied_updates,critic_loss,actor_loss,alpha,entropy
225,national-test-runtime-20260807-092924.jsonl,133,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,217,0,0,728,11,2.47488530240534,3.5161999985575676,0.005021632401831622,0,64,64,4.833761846879497,0.005622643744572997,0.19999998807907104,0.06271436641691253
226,national-test-runtime-20260807-092924.jsonl,134,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,218,0,0,233,3,2.4254210298289367,3.439099993556738,0.02823745521601939,0,64,64,5.392116466537118,0.08950119937071577,0.19999998807907104,0.06423525261925533
227,national-test-runtime-20260807-092924.jsonl,135,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,219,0,0,319,4,2.377658620628902,3.365900003700517,0.02619228792094397,0,64,64,4.008147336542606,-0.11457522725686431,0.19999998807907104,0.06524319533491507
228,national-test-runtime-20260807-092924.jsonl,136,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,220,0,0,492,7,2.451354268354097,3.555699993739836,0.003599887695292181,0,64,64,9.432211682200432,0.008286493248306215,0.19999998807907104,0.0661300701322034
229,national-test-runtime-20260807-092924.jsonl,137,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,221,0,0,219,3,2.511028310357908,3.7009999941801652,0.008403644916215147,0,64,64,4.84985767910257,-0.16472767933737487,0.19999998807907104,0.0633140584686771
230,national-test-runtime-20260807-092924.jsonl,138,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,222,0,0,219,3,2.3939949772629,3.356000001076609,0.04184705283039525,0,64,64,4.319407482165843,0.048739880963694304,0.19999998807907104,0.06592944491421804
231,national-test-runtime-20260807-092924.jsonl,139,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,223,0,0,318,4,2.4936355345383867,3.629800005001016,0.012520627927997019,0,64,64,4.012922644615173,-0.07015881198458374,0.19999998807907104,0.06232556886970997
232,national-test-runtime-20260807-092924.jsonl,140,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,224,0,0,231,3,2.334427273012315,3.387100005056709,0.039839476135447915,0,64,64,4.804418962216005,0.01642728183651343,0.19999998807907104,0.061671516858041286
233,national-test-runtime-20260807-092924.jsonl,141,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,225,0,0,218,3,2.4444206420587453,3.436999992118217,0.0016186068315977575,0,64,64,3.8024834194220603,-0.0889843546319753,0.19999998807907104,0.062070792191661894
234,national-test-runtime-20260807-092924.jsonl,142,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,226,0,0,313,4,2.487812140432466,3.5176000092178583,0.03596751712088797,0,64,64,5.235224152449518,0.053197355940937996,0.19999998807907104,0.06349319190485403
235,national-test-runtime-20260807-092924.jsonl,143,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,227,0,0,1,0,0.08199999865610152,0.08199999865610152,,0,,,,,,
236,national-test-runtime-20260807-092924.jsonl,144,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,228,0,0,1,0,0.08290000550914556,0.08290000550914556,,0,,,,,,
237,national-test-runtime-20260807-092924.jsonl,145,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,229,0,0,1,0,0.10520000068936497,0.10520000068936497,,0,,,,,,
238,national-test-runtime-20260807-092924.jsonl,146,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,230,0,0,219,3,2.4466091328003916,3.656299988506362,0.019780356982575964,0,64,64,4.42333845095709,0.010613717429805547,0.19999998807907104,0.06318511953577399
239,national-test-runtime-20260807-092924.jsonl,147,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,231,0,0,220,3,2.537595454553163,3.5084999981336296,0.02897628564036092,0,64,64,4.976954862708226,-0.015907866996712983,0.19999998807907104,0.065008373640012
240,national-test-runtime-20260807-092924.jsonl,148,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,232,0,0,242,3,2.4830487601012607,3.4426999918650836,0.007853692570603199,0,64,64,5.0738458735868335,0.022207080095540732,0.19999998807907104,0.06459257297683507
241,national-test-runtime-20260807-092924.jsonl,149,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,233,0,0,1,0,0.10050000855699182,0.10050000855699182,,0,,,,,,
242,national-test-runtime-20260807-092924.jsonl,150,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,234,0,0,1,0,0.09040000441018492,0.09040000441018492,,0,,,,,,
243,national-test-runtime-20260807-092924.jsonl,151,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,235,0,0,1,0,0.076299998909235,0.076299998909235,,0,,,,,,
244,national-test-runtime-20260807-092924.jsonl,152,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,236,0,0,1,0,0.08420000085607171,0.08420000085607171,,0,,,,,,
245,national-test-runtime-20260807-092924.jsonl,153,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,237,0,0,1,0,0.08600000001024455,0.08600000001024455,,0,,,,,,
246,national-test-runtime-20260807-092924.jsonl,154,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,238,0,0,1,0,0.08199999865610152,0.08199999865610152,,0,,,,,,
247,national-test-runtime-20260807-092924.jsonl,155,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,239,0,0,1,0,0.0847000046633184,0.0847000046633184,,0,,,,,,
248,national-test-runtime-20260807-092924.jsonl,156,DYNAMICS_INVALID,UNITY_ADAPT,UNITY_ADAPT,240,0,0,1,0,0.08550001075491309,0.08550001075491309,,0,,,,,,
249,national-test-runtime-20260807-092924.jsonl,157,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,241,0,0,217,3,2.466035944711168,3.3136000129161403,0.029232542121290894,0,64,64,4.477404288947582,-0.012288796424400061,0.19999998807907104,0.06353735039010644
250,national-test-runtime-20260807-120606.jsonl,1,MAP_INVALID,,,,,,219,3,2.4980356165667206,3.603900011512451,0.022526140814403295,0,,,,,,
251,national-test-runtime-20260807-121024.jsonl,1,MAP_INVALID,,,,,,729,11,2.3967200275649483,3.3236000017495826,0.028091922076571296,0,,,,,,
252,national-test-runtime-20260807-122817.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,242,0,0,228,3,2.5566377192087217,3.457500002696179,0.006309893389639831,0,8,8,6.606214106082916,0.3904342567548156,0.19999998807907104,0.06614207057282329
253,national-test-runtime-20260807-122817.jsonl,2,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,242,0,0,164,2,2.8804298784873428,4.09290000970941,0.23110706548518778,0,,,,,,
254,national-test-runtime-20260807-123148.jsonl,1,MAP_INVALID,,,,,,221,3,2.286117195140684,3.308600003947504,0.024117744640019367,0,,,,,,
255,national-test-runtime-20260807-124018.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,243,0,0,213,3,2.7168464786515183,3.878099989378825,0.007007149413683966,0,1,1,15.371965408325195,0.5615587830543518,0.19999998807907104,0.09367693960666656
256,national-test-runtime-20260807-124018.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,244,0,0,320,4,2.6446121873505035,3.8130000029923394,0.014165494972180781,0,1,1,11.183879852294922,0.6090721487998962,0.19999998807907104,0.0737965777516365
257,national-test-runtime-20260807-124018.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,245,0,0,215,3,2.5632623254137417,3.7174000026425347,0.019142187799684796,0,1,1,5.084125518798828,0.44753497838974,0.19999998807907104,0.059759922325611115
258,national-test-runtime-20260807-124018.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,246,0,0,219,3,2.5825150686818,3.711299999849871,0.023568162482447197,0,1,1,0.7865358591079712,0.7496787905693054,0.19999998807907104,0.0740552470088005
259,national-test-runtime-20260807-124852.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,247,0,0,245,3,2.9354187754952177,4.234899999573827,0.05446039202027719,111,1,1,13.484231948852539,1.6806684732437134,0.19999998807907104,0.049164071679115295
260,national-test-runtime-20260807-124852.jsonl,2,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,247,0,0,31,0,2.9957612911652354,4.50710000586696,8.26644780401712,9,,,,,,
261,national-test-runtime-20260807-125458.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,248,0,0,433,4,2.7877817548583983,3.9194999990286306,0.05704605962555709,265,1,1,11.110710144042969,0.4580990672111511,0.19999998807907104,0.07890402525663376
262,national-test-runtime-20260807-125458.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,249,0,0,298,3,2.7143560401605438,3.857199990306981,0.0010779663510972481,187,1,1,2.237576723098755,0.6710096001625061,0.19999998807907104,0.06833136081695557
263,national-test-runtime-20260807-130422.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,250,0,0,287,3,2.4286888501053605,3.472999989753589,0.026137314038877868,200,1,1,10.820236206054688,0.4390689730644226,0.19999998807907104,0.06531573086977005
264,national-test-runtime-20260807-131241.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,251,0,0,305,3,2.8806108191750606,3.9850000030128285,0.020506639647596137,218,1,1,5.0686540603637695,1.5895336866378784,0.19999998807907104,0.0603068508207798
265,national-test-runtime-20260807-131241.jsonl,2,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,251,0,0,0,,,,,0,,,,,,
266,national-test-runtime-20260807-132949.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,252,0,0,329,3,2.869058358638709,4.186000005574897,0.01257307923028872,226,1,1,4.454469680786133,1.7794578075408936,0.19999998807907104,0.07085062563419342
267,national-test-runtime-20260807-132949.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,253,0,0,329,3,2.576770516849154,3.6954999959561974,0.01964444545598676,234,1,1,0.6648217439651489,2.4331905841827393,0.19999998807907104,0.056502118706703186
268,national-test-runtime-20260807-132949.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,254,0,0,876,10,2.477985844953644,3.4956000017700717,0.008155034231037916,670,1,1,5.835009574890137,1.6774258613586426,0.19999998807907104,0.06669975072145462
269,national-test-runtime-20260807-132949.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,255,0,0,325,3,2.4576467693819164,3.4728000027826056,0.003911650267486411,230,1,1,17.584487915039062,1.350743055343628,0.19999998807907104,0.07668723165988922
270,national-test-runtime-20260807-132949.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,256,0,0,330,3,2.4565963641207693,3.5917999921366572,0.003761257007614649,246,1,1,0.2881435751914978,1.7399166822433472,0.19999998807907104,0.06461966037750244
271,national-test-runtime-20260807-132949.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,257,0,0,330,3,2.448609393887278,3.458499995758757,0.010808014704924207,249,1,1,0.9439583420753479,1.3959769010543823,0.19999998807907104,0.05902659520506859
272,national-test-runtime-20260807-132949.jsonl,7,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,258,0,0,867,9,2.5269464821982517,3.5374999861232936,0.013487750845172952,665,1,1,5.554382801055908,1.9804353713989258,0.19999998807907104,0.10242944955825806
273,national-test-runtime-20260807-132949.jsonl,8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,259,0,0,1003,11,2.544528713969468,3.6857000086456537,0.003123644848525342,767,1,1,8.521961212158203,1.2910399436950684,0.19999998807907104,0.05102630332112312
274,national-test-runtime-20260807-132949.jsonl,9,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,260,0,0,1032,11,2.581514728566011,3.8210000057006255,0.005253999904039852,777,1,1,62.206573486328125,1.706405758857727,0.19999998807907104,0.08785879611968994
275,national-test-runtime-20260807-132949.jsonl,10,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,261,0,0,316,3,2.558563291327291,3.732999990461394,0.004817244592471126,230,1,1,3.1032214164733887,1.495055913925171,0.19999998807907104,0.056479863822460175
276,national-test-runtime-20260807-132949.jsonl,11,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,262,0,0,1016,11,2.549216830852033,3.7794999952893704,0.0005311758668283817,759,1,1,5.0343451499938965,1.627387285232544,0.19999998807907104,0.09737043082714081
277,national-test-runtime-20260807-132949.jsonl,12,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,263,0,0,330,3,2.4932766665711603,3.610200001276098,0.0024328342131354486,240,1,1,6.932699203491211,1.6342136859893799,0.19999998807907104,0.10379830747842789
278,national-test-runtime-20260807-132949.jsonl,13,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,264,0,0,330,3,2.4509721215122915,3.485499997623265,0.011445022572435959,235,1,1,17.549331665039062,1.4134080410003662,0.19999998807907104,0.1072496846318245
279,national-test-runtime-20260807-132949.jsonl,14,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,264,0,0,187,1,2.4920454544337707,3.4792999940691516,1.8838325287607112,136,,,,,,
280,national-test-runtime-20260807-132949.jsonl,15,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,265,0,0,326,3,2.8175567484787876,4.056400008266792,0.024802840040912155,250,1,1,3.485175609588623,1.4175091981887817,0.19999998807907104,0.05622122064232826
281,national-test-runtime-20260807-132949.jsonl,16,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,266,0,0,440,5,4.5580659089120505,7.952999992994592,0.007172131354650779,300,1,1,15.269235610961914,0.9385737180709839,0.19999998807907104,0.08357815444469452
282,national-test-runtime-20260807-132949.jsonl,17,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,267,0,0,321,3,5.429130529495597,8.206200000131503,0.005247541633567998,223,1,1,7.455930709838867,1.6883021593093872,0.19999998807907104,0.1430875062942505
283,national-test-runtime-20260807-132949.jsonl,18,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,268,0,0,321,3,3.824847040631202,7.215400008135475,0.024944215284152915,230,1,1,5.31229305267334,1.4281318187713623,0.19999998807907104,0.11869876086711884
284,national-test-runtime-20260807-132949.jsonl,19,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,269,0,0,460,4,2.5970482605613223,3.7785000022267923,0.01722315442136546,321,1,1,2.0239343643188477,1.1244752407073975,0.19999998807907104,0.06630023568868637
285,national-test-runtime-20260807-132949.jsonl,20,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,270,0,0,455,4,2.445809889788187,3.5663000016938895,0.016758289552820327,323,1,1,6.244053840637207,1.2297613620758057,0.19999998807907104,0.08728262782096863
286,national-test-runtime-20260807-132949.jsonl,21,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,271,0,0,457,4,2.4002857765280163,3.5517999931471422,0.012939589877688729,339,1,1,6.878215789794922,1.4611412286758423,0.19999998807907104,0.13955968618392944
287,national-test-runtime-20260807-132949.jsonl,22,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,272,0,0,326,3,2.6556306751266385,3.8096999924164265,0.0008616320636064545,224,1,1,2.110149621963501,1.559645175933838,0.19999998807907104,0.0997777059674263
288,national-test-runtime-20260807-132949.jsonl,23,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,272,0,0,44,0,2.8173454537119884,3.8733999972464517,7.663301272135767,31,,,,,,
289,national-test-runtime-20260807-145751.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,273,0,0,334,3,3.0711685625984737,4.339799997978844,0.0046372207902671825,217,1,1,4.109103202819824,1.1617555618286133,0.19999998807907104,0.09085388481616974
290,national-test-runtime-20260807-145751.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,274,0,0,451,4,2.8306133038751025,3.9375999913318083,0.000589718472139622,315,1,1,17.34852409362793,1.2342655658721924,0.19999998807907104,0.10073427110910416
291,national-test-runtime-20260807-145751.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,275,0,0,321,3,2.8312532710835536,3.9026999875204638,0.005155979033955149,221,1,1,32.84640884399414,1.1715052127838135,0.19999998807907104,0.07931965589523315
292,national-test-runtime-20260807-145751.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,276,0,0,325,3,2.8230399999749634,3.9868000021670014,0.014746387655978466,225,1,1,13.997249603271484,1.3358304500579834,0.19999998807907104,0.13123054802417755
293,national-test-runtime-20260807-145751.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,277,0,0,327,3,2.866237614779457,3.976499996497296,0.000539921946209776,208,1,1,19.8812255859375,1.2576985359191895,0.19999998807907104,0.13702355325222015
294,national-test-runtime-20260807-145751.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,278,0,0,331,3,2.9232042294795404,4.0489999955752864,0.015268959560273299,229,1,1,18.873580932617188,1.4393627643585205,0.19999998807907104,0.1417965143918991
295,national-test-runtime-20260807-150531.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,279,0,0,510,3,2.9379237255175124,4.097099998034537,0.007363286208424968,356,1,1,1.5764341354370117,0.4749506115913391,0.19999998807907104,0.10501208156347275
296,national-test-runtime-20260807-150531.jsonl,2,INPUT_STALE,UNITY_ADAPT,UNITY_ADAPT,279,0,0,186,1,2.897822042042765,4.0895999991334975,1.473577536476296,118,,,,,,
297,national-test-runtime-20260807-152029.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,280,0,0,36,1,3.031077776944989,4.5550999930128455,0.02165317635421704,19,1,1,7.617802619934082,0.7733401656150818,0.19999998807907104,0.04956042394042015
298,national-test-runtime-20260807-152029.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,281,0,0,356,3,2.832969100841745,3.9458999963244423,0.001203945944107665,220,1,1,6.822154521942139,1.3427512645721436,0.19999998807907104,0.1631162166595459
299,national-test-runtime-20260807-152029.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,282,0,0,351,3,2.812345299156359,3.9290999993681908,0.0029749647395079792,223,1,1,4.919294357299805,1.099865198135376,0.19999998807907104,0.11085439473390579
300,national-test-runtime-20260807-153131.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,282,0,0,1,0,0.17180001304950565,0.17180001304950565,,0,,,,,,
301,national-test-runtime-20260807-154306.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,283,0,0,175,0,2.701094286167063,3.7874000117881224,0.01438948696238096,163,1,1,8.610708236694336,1.310603380203247,0.19999998807907104,0.1265513151884079
302,national-test-runtime-20260807-154306.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,284,0,0,331,3,2.5961413893625673,3.8210000057006255,0.03571050642230322,220,1,1,17.272010803222656,1.2932822704315186,0.19999998807907104,0.12541955709457397
303,national-test-runtime-20260807-154306.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,285,0,0,1023,11,2.9852965788250945,4.1588000021874905,0.00227355305430732,734,1,1,0.6275976896286011,1.2796072959899902,0.19999998807907104,0.10282058268785477
304,national-test-runtime-20260807-154306.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,286,0,0,319,3,3.036084952703998,4.335400008130819,0.005522868386264368,222,1,1,4.793709754943848,1.8459877967834473,0.19999998807907104,0.08047835528850555
305,national-test-runtime-20260807-154306.jsonl,5,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,286,0,0,993,11,2.881307452424122,4.17879999440629,0.03072032901939492,723,,,,,,
306,national-test-runtime-20260807-155317.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,287,0,0,59,0,2.759157626453582,3.6777000059373677,0.014879493154650203,58,1,1,17.957550048828125,1.1378090381622314,0.19999998807907104,0.07246343791484833
307,national-test-runtime-20260807-155317.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,288,0,0,860,9,2.675133720930357,3.785799999604933,0.012313046464198507,629,1,1,6.249485015869141,1.6776952743530273,0.19999998807907104,0.09907402098178864
308,national-test-runtime-20260807-155317.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,289,0,0,333,3,2.6481315311269595,3.7542999925790355,0.010265818675342597,218,1,1,0.7913403511047363,1.3025968074798584,0.19999998807907104,0.13175514340400696
309,national-test-runtime-20260807-155317.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,290,0,0,332,3,2.597431325399617,3.542199992807582,0.004423004104535999,230,1,1,22.49252700805664,1.2215853929519653,0.19999998807907104,0.11555711179971695
310,national-test-runtime-20260807-155317.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,291,0,0,1010,11,2.705216336572349,3.937500005122274,0.007323618749055849,731,1,1,151.12713623046875,6.498836040496826,0.19999998807907104,0.09844329208135605
311,national-test-runtime-20260807-155317.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,292,0,0,333,3,2.831902401932577,4.179700001259334,0.002607201590810071,227,1,1,5.942351341247559,1.1461074352264404,0.19999998807907104,0.1045546755194664
312,national-test-runtime-20260807-155317.jsonl,7,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,292,0,0,16,0,3.1900624990157667,4.633799995644949,9.03157883216132,1,,,,,,
313,national-test-runtime-20260807-162244.jsonl,1,OPERATOR_TRUNCATED,UNITY_ADAPT,UNITY_ADAPT,292,0,0,417,4,3.158777937712092,4.295799997635186,0.034335697684531596,307,,,,,,
314,national-test-runtime-20260807-162958.jsonl,1,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,293,0,0,324,3,2.8989453710465445,4.121299993130378,0.010257838912912542,224,1,1,1.5372002124786377,1.3603628873825073,0.19999998807907104,0.0986170768737793
315,national-test-runtime-20260807-162958.jsonl,2,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,294,0,0,875,9,2.920485714350694,4.0536000014981255,0.009688351016410301,667,1,1,9.448164939880371,1.0637767314910889,0.19999998807907104,0.12360267341136932
316,national-test-runtime-20260807-162958.jsonl,3,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,295,0,0,332,3,2.999950602557019,4.114200011827052,0.01677488013010975,220,1,1,8.851400375366211,1.7104847431182861,0.19999998807907104,0.18093107640743256
317,national-test-runtime-20260807-162958.jsonl,4,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,296,0,0,1015,11,2.9900464039178924,4.2052999924635515,0.001490485362239169,738,1,1,203.46334838867188,8.668682098388672,0.19999998807907104,0.05210447683930397
318,national-test-runtime-20260807-162958.jsonl,5,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,297,0,0,467,4,2.926401070816935,4.183899989584461,0.003021577717021162,334,1,1,13.23574447631836,1.5616285800933838,0.19999998807907104,0.16995209455490112
319,national-test-runtime-20260807-162958.jsonl,6,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,298,0,0,332,3,2.9486620480756427,4.1348000086145476,0.012135869190915916,219,1,1,5.572514533996582,1.0851683616638184,0.19999998807907104,0.14995944499969482
320,national-test-runtime-20260807-162958.jsonl,7,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,299,0,0,331,3,2.9652963751706145,4.226199991535395,0.001595327410136349,231,1,1,22.598663330078125,1.1048972606658936,0.19999998807907104,0.18428920209407806
321,national-test-runtime-20260807-162958.jsonl,8,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,300,0,0,330,3,2.885805757691604,3.9908999897306785,0.011874700265402605,217,1,1,6.145302772521973,1.229767084121704,0.19999998807907104,0.12544620037078857
322,national-test-runtime-20260807-162958.jsonl,9,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,301,0,0,329,3,2.8636884492734236,3.9847000007284805,0.011522957384643817,225,1,1,9.61560344696045,1.2481207847595215,0.19999998807907104,0.13497138023376465
323,national-test-runtime-20260807-162958.jsonl,10,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,302,0,0,866,9,2.9401832564034085,4.210300001432188,0.0046946557584298665,630,1,1,24.401935577392578,1.3399395942687988,0.19999998807907104,0.15208536386489868
324,national-test-runtime-20260807-162958.jsonl,11,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,303,0,0,331,3,2.961657099748309,4.170600004727021,0.013199951151422806,229,1,1,290.74835205078125,10.46749496459961,0.19999998807907104,0.03534270450472832
325,national-test-runtime-20260807-162958.jsonl,12,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,304,0,0,863,9,2.8999624566288627,4.063999993377365,0.002578754510646153,634,1,1,54.385772705078125,2.5725460052490234,0.19999998807907104,0.08283121883869171
326,national-test-runtime-20260807-162958.jsonl,13,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,305,0,0,333,3,2.885375675404802,4.023000001325272,0.0076851266706076116,228,1,1,11.565431594848633,1.194622278213501,0.19999998807907104,0.17213289439678192
327,national-test-runtime-20260807-162958.jsonl,14,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,306,0,0,337,3,2.9306789317433597,4.109500005142763,0.0027121726769436805,235,1,1,2.7393317222595215,1.3346784114837646,0.19999998807907104,0.11875062435865402
328,national-test-runtime-20260807-162958.jsonl,15,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,307,0,0,864,9,2.9323324073192016,4.126100000576116,0.0029032525281089683,618,1,1,14.545969009399414,1.5982050895690918,0.19999998807907104,0.1492607444524765
329,national-test-runtime-20260807-162958.jsonl,16,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,308,0,0,328,3,2.9156908537804225,4.081000006408431,0.00535867440788651,215,1,1,13.47630500793457,1.151136875152588,0.19999998807907104,0.08917106688022614
330,national-test-runtime-20260807-162958.jsonl,17,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,309,0,0,870,9,2.9191788508096472,4.1302000026917085,0.0013020092125886062,662,1,1,2.408970832824707,0.9440346956253052,0.19999998807907104,0.1649097055196762
331,national-test-runtime-20260807-162958.jsonl,18,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,310,0,0,330,3,2.944823333713099,4.230899998219684,0.003913813577588798,219,1,1,52.27783966064453,3.556272029876709,0.19999998807907104,0.11045733839273453
332,national-test-runtime-20260807-162958.jsonl,19,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,311,0,0,856,9,2.9466280375685376,4.235599990352057,0.0025181179942840304,621,1,1,8.245245933532715,0.9332293272018433,0.19999998807907104,0.10855697095394135
333,national-test-runtime-20260807-162958.jsonl,20,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,312,0,0,330,3,2.988450303206319,4.144400008954108,0.005871811421121476,228,1,1,0.6735307574272156,0.7397508025169373,0.19999998807907104,0.13472497463226318
334,national-test-runtime-20260807-162958.jsonl,21,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,313,0,0,332,3,2.988576506524338,4.169499996351078,0.010364740674537631,220,1,1,1.112262487411499,1.4431040287017822,0.19999998807907104,0.13581328094005585
335,national-test-runtime-20260807-162958.jsonl,22,MAP_INVALID,UNITY_ADAPT,UNITY_ADAPT,314,0,0,865,9,2.9282568791084467,4.112199996598065,0.007150011294330794,628,1,1,167.51519775390625,3.530381441116333,0.19999998807907104,0.19427061080932617
