record_index,schema_version,stage,generation,training_episodes,block_progress,evaluations,evaluation_passes,full_route,gate_eligible,episode_passed,steps,start_mission_index,ending_mission_index,waypoints_completed,reward,collision,timed_out,no_safe_action,safety_interventions,maximum_cross_track_m,minimum_clearance_m,end_reason,attempted_updates,applied_updates,critic_loss,actor_loss,actor_objective,behavior_clone_loss,alpha,entropy
819,national-test-offline-training-v3,OFFLINE_TRAIN,1,819,19,0,0,False,False,False,367,11,13,2,172.95253041779773,False,False,False,0,0.18914149818233153,0.22057204234538996,MISSION_COMPLETE,8,8,15.40838348865509,0.8361747674643993,SAC_WITH_DAGGER,0.8361747674643993,0.19999998807907104,0.8787406906485558
820,national-test-offline-training-v3,OFFLINE_TRAIN,1,820,20,0,0,True,False,False,743,0,4,4,92.76961867439556,False,False,True,10,0.14866930752807406,0.20950323728976195,NO_SAFE_ACTION_TRUNCATED,8,8,8.70272845029831,0.8927247896790504,SAC_WITH_DAGGER,0.8927247896790504,0.19999998807907104,0.8631996475160122
821,national-test-offline-training-v3,OFFLINE_TRAIN,1,821,21,0,0,False,False,False,356,11,13,2,174.48598396722366,False,False,False,0,0.1619758005862436,0.00748149226648509,MISSION_COMPLETE,8,8,23.984368227422237,0.9134737625718117,SAC_WITH_DAGGER,0.9134737625718117,0.19999998807907104,0.8969989642500877
822,national-test-offline-training-v3,OFFLINE_TRAIN,1,822,22,0,0,False,False,False,71,12,13,1,131.61285312820948,False,False,False,0,0.27801047767751147,0.4236189246285832,MISSION_COMPLETE,4,4,11.477018237113953,0.9685539305210114,SAC_WITH_DAGGER,0.9685539305210114,0.19999998807907104,0.828517884016037
823,national-test-offline-training-v3,OFFLINE_TRAIN,1,823,23,0,0,False,False,False,1462,0,9,9,270.34610243736216,False,False,True,10,0.2169022548828577,0.20097703025113323,NO_SAFE_ACTION_TRUNCATED,8,8,24.926798790693283,1.0031013935804367,SAC_WITH_DAGGER,1.0031013935804367,0.19999998807907104,1.0005303621292114
824,national-test-offline-training-v3,OFFLINE_TRAIN,1,824,24,0,0,True,False,True,2267,0,13,13,568.4890665205232,False,False,False,0,0.24202703535052308,0.11280147774746896,MISSION_COMPLETE,8,8,10.088011734187603,1.008272111415863,SAC_WITH_DAGGER,1.008272111415863,0.19999998807907104,0.8896683603525162
825,national-test-offline-training-v3,OFFLINE_TRAIN,1,825,25,0,0,False,False,False,1445,6,13,7,350.6028904927022,False,False,False,0,0.3301633422250746,0.12282742671076763,MISSION_COMPLETE,8,8,15.129309296607971,0.9705874621868134,SAC_WITH_DAGGER,0.9705874621868134,0.19999998807907104,0.8685006126761436
826,national-test-offline-training-v3,OFFLINE_TRAIN,1,826,26,0,0,False,False,False,1527,4,13,9,419.9534745054738,False,False,False,0,0.29524537384272237,0.15156991495100103,MISSION_COMPLETE,8,8,16.44271296262741,0.8856811821460724,SAC_WITH_DAGGER,0.8856811821460724,0.19999998807907104,0.8973351046442986
827,national-test-offline-training-v3,OFFLINE_TRAIN,1,827,27,0,0,False,False,False,1294,2,9,7,187.45748941623307,False,False,True,10,0.21834778772813007,0.2002207416519356,NO_SAFE_ACTION_TRUNCATED,8,8,12.831139955669641,0.8759276531636715,SAC_WITH_DAGGER,0.8759276531636715,0.19999998807907104,0.8535708710551262
828,national-test-offline-training-v3,OFFLINE_TRAIN,1,828,28,0,0,True,False,False,639,0,4,4,96.91736751536365,False,False,True,10,0.1461967946414291,0.21507078945892666,NO_SAFE_ACTION_TRUNCATED,8,8,11.635906428098679,0.9372943639755249,SAC_WITH_DAGGER,0.9372943639755249,0.19999998807907104,0.9059612527489662
829,national-test-offline-training-v3,OFFLINE_TRAIN,1,829,29,0,0,False,False,False,57,9,9,0,-48.37560600637665,False,False,True,10,0.1653088161429614,0.3331621669116579,NO_SAFE_ACTION_TRUNCATED,3,3,8.479969501495361,0.9342760841051737,SAC_WITH_DAGGER,0.9342760841051737,0.19999998807907104,0.9223588109016418
830,national-test-offline-training-v3,OFFLINE_TRAIN,1,830,30,0,0,False,False,False,277,11,13,2,172.6305837389978,False,False,False,0,0.3157535072753784,0.2802696915507775,MISSION_COMPLETE,8,8,13.087259858846664,0.891198143362999,SAC_WITH_DAGGER,0.891198143362999,0.19999998807907104,0.9627626240253448
831,national-test-offline-training-v3,OFFLINE_TRAIN,1,831,31,0,0,False,False,False,2115,3,13,10,444.82404653542096,False,False,False,0,0.31320613722917795,0.15428967793251958,MISSION_COMPLETE,8,8,16.329584158957005,0.94715765863657,SAC_WITH_DAGGER,0.94715765863657,0.19999998807907104,0.9679240435361862
832,national-test-offline-training-v3,OFFLINE_TRAIN,1,832,32,0,0,True,False,True,2754,0,13,13,556.9656088679543,False,False,False,0,0.38751810909934464,0.0905667239756085,MISSION_COMPLETE,8,8,8.125813722610474,0.8563000857830048,SAC_WITH_DAGGER,0.8563000857830048,0.19999998807907104,0.9014193415641785
833,national-test-offline-training-v3,OFFLINE_TRAIN,1,833,33,0,0,False,False,False,997,9,13,4,243.0925456665773,False,False,False,0,0.2923061935595654,0.1503699080551606,MISSION_COMPLETE,8,8,18.332611843943596,0.9259316250681877,SAC_WITH_DAGGER,0.9259316250681877,0.19999998807907104,0.8709301352500916
834,national-test-offline-training-v3,OFFLINE_TRAIN,1,834,34,0,0,False,False,False,444,3,6,3,47.825307399655266,False,False,True,10,0.12194682478032977,0.20134401969850313,NO_SAFE_ACTION_TRUNCATED,8,8,11.992900788784027,0.8806385695934296,SAC_WITH_DAGGER,0.8806385695934296,0.19999998807907104,0.8881157711148262
835,national-test-offline-training-v3,OFFLINE_TRAIN,1,835,35,0,0,False,False,False,154,8,9,1,-18.475377872114223,False,False,True,10,0.17760171400656677,0.2668897409406953,NO_SAFE_ACTION_TRUNCATED,8,8,22.47341877222061,0.9469113200902939,SAC_WITH_DAGGER,0.9469113200902939,0.19999998807907104,0.901864156126976
836,national-test-offline-training-v3,OFFLINE_TRAIN,1,836,36,0,0,True,False,True,2170,0,13,13,569.1230790447629,False,False,False,0,0.31978489412530403,0.14658506796775161,MISSION_COMPLETE,8,8,9.185965776443481,0.9095063507556915,SAC_WITH_DAGGER,0.9095063507556915,0.19999998807907104,0.8956902176141739
837,national-test-offline-training-v3,OFFLINE_TRAIN,1,837,37,0,0,False,False,False,605,3,7,4,89.10063310795705,False,False,True,16,0.1879709450434575,0.20358723783833887,NO_SAFE_ACTION_TRUNCATED,8,8,12.09670276939869,0.9928677529096603,SAC_WITH_DAGGER,0.9928677529096603,0.19999998807907104,0.9223339334130287
838,national-test-offline-training-v3,OFFLINE_TRAIN,1,838,38,0,0,False,False,False,434,7,9,2,20.877793772615618,False,False,True,10,0.4166191080412225,0.22204810959254517,NO_SAFE_ACTION_TRUNCATED,8,8,21.329766988754272,1.0169103294610977,SAC_WITH_DAGGER,1.0169103294610977,0.19999998807907104,0.9446021988987923
839,national-test-offline-training-v3,OFFLINE_TRAIN,1,839,39,0,0,False,False,False,722,9,13,4,243.02796356412665,False,False,False,0,0.12546804788216473,0.14117127916493688,MISSION_COMPLETE,8,8,5.71632943674922,0.8957127630710602,SAC_WITH_DAGGER,0.8957127630710602,0.19999998807907104,0.8589975237846375
840,national-test-offline-training-v3,OFFLINE_TRAIN,1,840,40,0,0,True,False,True,2248,0,13,13,568.4975513595052,False,False,False,0,0.2540368577062073,0.13851420344191923,MISSION_COMPLETE,8,8,7.773059621453285,0.9075732231140137,SAC_WITH_DAGGER,0.9075732231140137,0.19999998807907104,0.9120792299509048
841,national-test-offline-training-v3,OFFLINE_TRAIN,1,841,41,0,0,False,False,False,1826,4,13,9,413.5920241407835,False,False,False,0,0.25388643471523625,0.15672774358325847,MISSION_COMPLETE,8,8,14.883753150701523,0.9381266161799431,SAC_WITH_DAGGER,0.9381266161799431,0.19999998807907104,0.9051133394241333
842,national-test-offline-training-v3,OFFLINE_TRAIN,1,842,42,0,0,False,False,False,665,9,13,4,238.49527197810625,False,False,False,0,0.18401017206597364,0.1491165587097084,MISSION_COMPLETE,8,8,17.423817306756973,0.8180426582694054,SAC_WITH_DAGGER,0.8180426582694054,0.19999998807907104,0.8817481845617294
843,national-test-offline-training-v3,OFFLINE_TRAIN,1,843,43,0,0,False,False,False,390,7,9,2,16.42049388487942,False,False,True,10,0.23111692015062657,0.24382833111802193,NO_SAFE_ACTION_TRUNCATED,8,8,14.741822808980942,0.9535443931818008,SAC_WITH_DAGGER,0.9535443931818008,0.19999998807907104,0.8836826607584953
844,national-test-offline-training-v3,OFFLINE_TRAIN,1,844,44,0,0,True,False,False,1267,0,7,7,198.4051857179091,False,False,True,10,0.234183911264094,0.200004722650862,NO_SAFE_ACTION_TRUNCATED,8,8,10.323870688676834,0.9794010147452354,SAC_WITH_DAGGER,0.9794010147452354,0.19999998807907104,0.8847607225179672
845,national-test-offline-training-v3,OFFLINE_TRAIN,1,845,45,0,0,False,False,False,366,1,4,3,58.83283338841935,False,False,True,10,0.1650403681328522,0.23195307275941535,NO_SAFE_ACTION_TRUNCATED,8,8,4.14356055110693,0.8417860344052315,SAC_WITH_DAGGER,0.8417860344052315,0.19999998807907104,0.8180913105607033
846,national-test-offline-training-v3,OFFLINE_TRAIN,1,846,46,0,0,False,False,False,286,11,13,2,174.82593420269774,False,False,False,0,0.1372683837301265,0.202981403924274,MISSION_COMPLETE,8,8,30.33809784054756,0.7907054163515568,SAC_WITH_DAGGER,0.7907054163515568,0.19999998807907104,0.8347774669528008
847,national-test-offline-training-v3,OFFLINE_TRAIN,1,847,47,0,0,False,False,False,581,9,13,4,239.90705328149687,False,False,False,0,0.1565998518733403,0.12275242293216837,MISSION_COMPLETE,8,8,15.7799471616745,0.8243240788578987,SAC_WITH_DAGGER,0.8243240788578987,0.19999998807907104,0.8262611553072929
848,national-test-offline-training-v3,OFFLINE_TRAIN,1,848,48,0,0,True,False,True,2201,0,13,13,569.23815025065,False,False,False,0,0.21860552979814937,0.12074745838158907,MISSION_COMPLETE,8,8,9.993787080049515,0.8920721337199211,SAC_WITH_DAGGER,0.8920721337199211,0.19999998807907104,0.8121796101331711
849,national-test-offline-training-v3,OFFLINE_TRAIN,1,849,49,0,0,False,False,False,1,2,2,0,-49.87724341581788,False,False,True,10,0.0551549020797537,0.2791222137659338,NO_SAFE_ACTION_TRUNCATED,1,1,2.0392136573791504,1.0822510719299316,SAC_WITH_DAGGER,1.0822510719299316,0.19999998807907104,0.9601319432258606
850,national-test-offline-training-v3,OFFLINE_TRAIN,1,850,50,0,0,False,False,False,1192,7,13,6,308.44491094028376,False,False,False,0,0.16253735839808456,0.14153238797949308,MISSION_COMPLETE,8,8,12.724937200546265,0.8497114777565002,SAC_WITH_DAGGER,0.8497114777565002,0.19999998807907104,0.8404664248228073
851,national-test-offline-training-v3,OFFLINE_TRAIN,1,851,51,0,0,False,False,False,46,9,9,0,-49.40328649599303,False,False,True,16,0.19290276486499075,0.23662132802802704,NO_SAFE_ACTION_TRUNCATED,2,2,5.634109735488892,1.000635802745819,SAC_WITH_DAGGER,1.000635802745819,0.19999998807907104,1.0560222268104553
852,national-test-offline-training-v3,OFFLINE_TRAIN,1,852,52,0,0,True,False,True,2304,0,13,13,566.1228322094864,False,False,False,0,0.2797833816607039,0.1455950577881614,MISSION_COMPLETE,8,8,20.493509352207184,0.8628348112106323,SAC_WITH_DAGGER,0.8628348112106323,0.19999998807907104,0.8546439707279205
853,national-test-offline-training-v3,OFFLINE_TRAIN,1,853,53,0,0,False,False,False,284,11,13,2,172.5808327215841,False,False,False,0,0.12336402510041335,0.2015001051610651,MISSION_COMPLETE,8,8,7.640436373651028,0.9141291305422783,SAC_WITH_DAGGER,0.9141291305422783,0.19999998807907104,0.9136814400553703
854,national-test-offline-training-v3,OFFLINE_TRAIN,1,854,54,0,0,False,False,False,595,9,13,4,240.46532751087798,False,False,False,0,0.15715921583755402,0.15356597235173186,MISSION_COMPLETE,8,8,13.047111000865698,0.8399187177419662,SAC_WITH_DAGGER,0.8399187177419662,0.19999998807907104,0.8692264407873154
855,national-test-offline-training-v3,OFFLINE_TRAIN,1,855,55,0,0,False,False,False,1087,7,13,6,309.23522731304695,False,False,False,0,0.2512887008801174,0.11680044496534381,MISSION_COMPLETE,8,8,14.080683320760727,0.8341886699199677,SAC_WITH_DAGGER,0.8341886699199677,0.19999998807907104,0.8334576562047005
856,national-test-offline-training-v3,OFFLINE_TRAIN,1,856,56,0,0,True,False,True,2894,0,13,13,552.7012851640241,False,False,False,0,0.23961391202973956,0.1344075318905228,MISSION_COMPLETE,8,8,11.928591795265675,0.8762862011790276,SAC_WITH_DAGGER,0.8762862011790276,0.19999998807907104,0.9193657338619232
857,national-test-offline-training-v3,OFFLINE_TRAIN,1,857,57,0,0,False,False,False,1521,5,13,8,388.9601504227015,False,False,False,0,0.19114440121112947,0.1573355319085964,MISSION_COMPLETE,8,8,11.727818340063095,0.92229825258255,SAC_WITH_DAGGER,0.92229825258255,0.19999998807907104,0.8906161412596703
858,national-test-offline-training-v3,OFFLINE_TRAIN,1,858,58,0,0,False,False,False,68,2,2,0,-45.051858379913405,False,False,True,10,0.26615451754834446,0.25404731885010234,NO_SAFE_ACTION_TRUNCATED,4,4,31.345269918441772,1.0070494413375854,SAC_WITH_DAGGER,1.0070494413375854,0.19999998807907104,0.9367527067661285
859,national-test-offline-training-v3,OFFLINE_TRAIN,1,859,59,0,0,False,False,False,245,11,13,2,169.7674383600859,False,False,False,0,0.21449484292690632,0.3519361468927399,MISSION_COMPLETE,8,8,15.605183571577072,0.9050861522555351,SAC_WITH_DAGGER,0.9050861522555351,0.19999998807907104,0.937346525490284
860,national-test-offline-training-v3,OFFLINE_TRAIN,1,860,60,0,0,True,False,False,1544,0,9,9,273.33539171752636,False,False,True,10,0.28229571259245956,0.20002045300265048,NO_SAFE_ACTION_TRUNCATED,8,8,11.312918096780777,0.9307322949171066,SAC_WITH_DAGGER,0.9307322949171066,0.19999998807907104,0.8216703534126282
861,national-test-offline-training-v3,OFFLINE_TRAIN,1,861,61,0,0,False,False,False,315,5,7,2,22.2020937673424,False,False,True,11,0.15031885723987443,0.23874225714885677,NO_SAFE_ACTION_TRUNCATED,8,8,12.852940797805786,0.9699461460113525,SAC_WITH_DAGGER,0.9699461460113525,0.19999998807907104,0.8951785042881966
862,national-test-offline-training-v3,OFFLINE_TRAIN,1,862,62,0,0,False,False,False,965,7,13,6,314.57711025381246,False,False,False,0,0.23211258031542303,0.11090725584664629,MISSION_COMPLETE,8,8,12.417187958955765,0.9114145562052727,SAC_WITH_DAGGER,0.9114145562052727,0.19999998807907104,0.8493298217654228
863,national-test-offline-training-v3,OFFLINE_TRAIN,1,863,63,0,0,False,False,False,2098,0,13,13,565.5529655406827,False,False,False,0,0.2663011800945287,0.14757323327473204,MISSION_COMPLETE,8,8,15.485875487327576,0.9374264553189278,SAC_WITH_DAGGER,0.9374264553189278,0.19999998807907104,0.9181748777627945
864,national-test-offline-training-v3,OFFLINE_TRAIN,1,864,64,0,0,True,False,False,593,0,4,4,95.89257044240615,False,False,True,10,0.13763043178299358,0.251048825277581,NO_SAFE_ACTION_TRUNCATED,8,8,7.454928316175938,0.8242092132568359,SAC_WITH_DAGGER,0.8242092132568359,0.19999998807907104,0.8340544402599335
865,national-test-offline-training-v3,OFFLINE_TRAIN,1,865,65,0,0,False,False,False,458,10,13,3,206.05197310515743,False,False,False,0,0.14095332175030068,0.09106447359180192,MISSION_COMPLETE,8,8,93.69069474935532,0.8859696164727211,SAC_WITH_DAGGER,0.8859696164727211,0.19999998807907104,0.884181909263134
866,national-test-offline-training-v3,OFFLINE_TRAIN,1,866,66,0,0,False,False,False,737,9,13,4,240.4112027223149,False,False,False,0,0.18719948291466393,0.08732639186345914,MISSION_COMPLETE,8,8,10.786847740411758,0.9080819860100746,SAC_WITH_DAGGER,0.9080819860100746,0.19999998807907104,0.8346237689256668
867,national-test-offline-training-v3,OFFLINE_TRAIN,1,867,67,0,0,False,False,False,1691,4,13,9,419.2257587187534,False,False,False,0,0.2197217697305448,0.13445527852725014,MISSION_COMPLETE,8,8,28.574040800333023,0.8859793469309807,SAC_WITH_DAGGER,0.8859793469309807,0.19999998807907104,0.931168831884861
868,national-test-offline-training-v3,OFFLINE_TRAIN,1,868,68,0,0,True,False,True,2531,0,13,13,561.4737331080272,False,False,False,0,0.3281646504621202,0.1075496452096042,MISSION_COMPLETE,8,8,17.024386048316956,0.994791641831398,SAC_WITH_DAGGER,0.994791641831398,0.19999998807907104,0.9348855465650558
869,national-test-offline-training-v3,OFFLINE_TRAIN,1,869,69,0,0,False,False,False,1380,7,13,6,313.3669434498863,False,False,False,0,0.21106154458377782,0.10656305868432447,MISSION_COMPLETE,8,8,11.323171436786652,0.8867967799305916,SAC_WITH_DAGGER,0.8867967799305916,0.19999998807907104,0.8574134893715382
870,national-test-offline-training-v3,OFFLINE_TRAIN,1,870,70,0,0,False,False,False,790,9,13,4,240.85285059375047,False,False,False,0,0.3971883914898941,0.13770202924655872,MISSION_COMPLETE,8,8,19.836575895547867,0.8978916630148888,SAC_WITH_DAGGER,0.8978916630148888,0.19999998807907104,0.8470802679657936
871,national-test-offline-training-v3,OFFLINE_TRAIN,1,871,71,0,0,False,False,False,303,11,13,2,172.18477133368097,False,False,False,0,0.09568332586017855,0.08345185814224265,MISSION_COMPLETE,8,8,17.459031105041504,0.8178248777985573,SAC_WITH_DAGGER,0.8178248777985573,0.19999998807907104,0.8548862338066101
872,national-test-offline-training-v3,OFFLINE_TRAIN,1,872,72,0,0,True,False,True,2197,0,13,13,568.6999686353563,False,False,False,0,0.2518324681965106,0.16046878609441506,MISSION_COMPLETE,8,8,15.20206518471241,0.9332079887390137,SAC_WITH_DAGGER,0.9332079887390137,0.19999998807907104,0.8680567070841789
873,national-test-offline-training-v3,OFFLINE_TRAIN,1,873,73,0,0,False,False,False,1180,4,9,5,122.75978103848162,False,False,True,10,0.2660686084424156,0.20025370069582038,NO_SAFE_ACTION_TRUNCATED,8,8,22.931478701531887,0.8945232033729553,SAC_WITH_DAGGER,0.8945232033729553,0.19999998807907104,0.9252336099743843
874,national-test-offline-training-v3,OFFLINE_TRAIN,1,874,74,0,0,False,False,False,235,4,6,2,15.40444131419928,False,False,True,10,0.19620235003237516,0.23491318764716296,NO_SAFE_ACTION_TRUNCATED,8,8,12.23013985157013,0.8382150903344154,SAC_WITH_DAGGER,0.8382150903344154,0.19999998807907104,0.8717870786786079
875,national-test-offline-training-v3,OFFLINE_TRAIN,1,875,75,0,0,False,False,False,183,12,13,1,134.3352895710709,False,False,False,0,0.09792594573616197,0.42672423017655225,MISSION_COMPLETE,8,8,45.711451679468155,0.8418611660599709,SAC_WITH_DAGGER,0.8418611660599709,0.19999998807907104,0.8118579909205437
876,national-test-offline-training-v3,OFFLINE_TRAIN,1,876,76,0,0,True,False,False,317,0,2,2,27.82674885793293,False,False,True,10,0.17297081461280028,0.30995232823197505,NO_SAFE_ACTION_TRUNCATED,8,8,21.423090040683746,0.8727376610040665,SAC_WITH_DAGGER,0.8727376610040665,0.19999998807907104,0.8450551256537437
877,national-test-offline-training-v3,OFFLINE_TRAIN,1,877,77,0,0,False,False,False,456,9,12,3,54.34256769971213,False,False,True,10,0.32938335672604585,0.1567894394433036,NO_SAFE_ACTION_TRUNCATED,8,8,16.382144778966904,0.8973991200327873,SAC_WITH_DAGGER,0.8973991200327873,0.19999998807907104,0.8979061022400856
878,national-test-offline-training-v3,OFFLINE_TRAIN,1,878,78,0,0,False,False,False,526,3,6,3,49.773734507376716,False,False,True,10,0.11960887396149145,0.20250124133129954,NO_SAFE_ACTION_TRUNCATED,8,8,33.061584174633026,0.914005845785141,SAC_WITH_DAGGER,0.914005845785141,0.19999998807907104,0.8778517991304398
879,national-test-offline-training-v3,OFFLINE_TRAIN,1,879,79,0,0,False,False,False,1493,7,13,6,312.89878991347064,False,False,False,0,0.2889939380500291,0.0933467121431183,MISSION_COMPLETE,8,8,17.094115749001503,0.9702189043164253,SAC_WITH_DAGGER,0.9702189043164253,0.19999998807907104,0.8457944057881832
880,national-test-offline-training-v3,OFFLINE_TRAIN,1,880,80,0,0,True,False,True,2650,0,13,13,558.8086603349146,False,False,False,0,0.2739465201821,0.12967002052205012,MISSION_COMPLETE,8,8,4.829530656337738,0.8863425031304359,SAC_WITH_DAGGER,0.8863425031304359,0.19999998807907104,0.8185982927680016
881,national-test-offline-training-v3,OFFLINE_TRAIN,1,881,81,0,0,False,False,False,648,9,13,4,238.92426792306694,False,False,False,0,0.1418987695933731,0.09108263819599671,MISSION_COMPLETE,8,8,17.021270662546158,0.7680323049426079,SAC_WITH_DAGGER,0.7680323049426079,0.19999998807907104,0.8522213250398636
882,national-test-offline-training-v3,OFFLINE_TRAIN,1,882,82,0,0,False,False,False,2033,2,13,11,490.8886467869922,False,False,False,0,0.28151899299524985,0.0837557676203925,MISSION_COMPLETE,8,8,13.666674375534058,1.1276430040597916,SAC_WITH_DAGGER,1.1276430040597916,0.19999998807907104,0.9534230381250381
883,national-test-offline-training-v3,OFFLINE_TRAIN,1,883,83,0,0,False,False,False,632,9,13,4,240.93904649111022,False,False,False,0,0.2427649296625816,0.11579457706936169,MISSION_COMPLETE,8,8,8.047468304634094,1.0036313012242317,SAC_WITH_DAGGER,1.0036313012242317,0.19999998807907104,0.9062207862734795
884,national-test-offline-training-v3,OFFLINE_TRAIN,1,884,84,0,0,True,False,True,2608,0,13,13,560.4219825168012,False,False,False,0,0.2411783235919156,0.15684908297151023,MISSION_COMPLETE,8,8,18.984465092420578,0.7759534418582916,SAC_WITH_DAGGER,0.7759534418582916,0.19999998807907104,0.7292725145816803
885,national-test-offline-training-v3,OFFLINE_TRAIN,1,885,85,0,0,False,False,False,1,7,7,0,-49.89664792460327,False,False,True,10,0.16799532296407668,0.29411333412473206,NO_SAFE_ACTION_TRUNCATED,1,1,53.15342712402344,0.8401163220405579,SAC_WITH_DAGGER,0.8401163220405579,0.19999998807907104,0.6616868376731873
886,national-test-offline-training-v3,OFFLINE_TRAIN,1,886,86,0,0,False,False,False,40,5,6,1,-22.75736088875333,False,False,True,10,0.2392027226925999,0.2557826123611978,NO_SAFE_ACTION_TRUNCATED,2,2,5.256206512451172,0.7853647917509079,SAC_WITH_DAGGER,0.7853647917509079,0.19999998807907104,0.722158819437027
887,national-test-offline-training-v3,OFFLINE_TRAIN,1,887,87,0,0,False,False,False,391,4,6,2,15.202922095195612,False,False,True,10,0.14802572810865444,0.20001203814263102,NO_SAFE_ACTION_TRUNCATED,8,8,10.963290274143219,0.8952660486102104,SAC_WITH_DAGGER,0.8952660486102104,0.19999998807907104,0.8079885095357895
888,national-test-offline-training-v3,OFFLINE_TRAIN,1,888,88,0,0,True,False,True,2813,0,13,13,554.2020953473628,False,False,False,0,0.2665114278199838,0.07319958982495611,MISSION_COMPLETE,8,8,12.463706642389297,0.9714606031775475,SAC_WITH_DAGGER,0.9714606031775475,0.19999998807907104,0.9239457324147224
889,national-test-offline-training-v3,OFFLINE_TRAIN,1,889,89,0,0,False,False,False,116,8,9,1,-16.000946759321188,False,False,True,10,0.224724033088494,0.2683174574872208,NO_SAFE_ACTION_TRUNCATED,7,7,28.597743885857717,0.9536375318254743,SAC_WITH_DAGGER,0.9536375318254743,0.19999998807907104,0.8719661235809326
890,national-test-offline-training-v3,OFFLINE_TRAIN,1,890,90,0,0,False,False,False,1279,7,13,6,306.6363906606657,False,False,False,0,0.22721417225188842,0.0719286749711181,MISSION_COMPLETE,8,8,10.110648691654205,0.7898796871304512,SAC_WITH_DAGGER,0.7898796871304512,0.19999998807907104,0.8009100593626499
891,national-test-offline-training-v3,OFFLINE_TRAIN,1,891,91,0,0,False,False,False,1390,7,13,6,312.2430191095825,False,False,False,0,0.486643978769185,0.1381713515623899,MISSION_COMPLETE,8,8,6.865190334618092,0.816652849316597,SAC_WITH_DAGGER,0.816652849316597,0.19999998807907104,0.8291627019643784
892,national-test-offline-training-v3,OFFLINE_TRAIN,1,892,92,0,0,True,False,True,2373,0,13,13,563.1584018412642,False,False,False,0,0.29862097713362407,0.14185565481941909,MISSION_COMPLETE,8,8,19.348977401852608,0.884261779487133,SAC_WITH_DAGGER,0.884261779487133,0.19999998807907104,0.8575433939695358
893,national-test-offline-training-v3,OFFLINE_TRAIN,1,893,93,0,0,False,False,False,151,3,4,1,-16.16778611292353,False,False,True,10,0.1471576119846752,0.2216864550562857,NO_SAFE_ACTION_TRUNCATED,8,8,30.442363440990448,0.8830970749258995,SAC_WITH_DAGGER,0.8830970749258995,0.19999998807907104,0.8143598884344101
894,national-test-offline-training-v3,OFFLINE_TRAIN,1,894,94,0,0,False,False,False,388,11,13,2,174.85654145823347,False,False,False,0,0.08887452517070807,0.04734953445573287,MISSION_COMPLETE,8,8,23.30400049686432,0.7754946500062943,SAC_WITH_DAGGER,0.7754946500062943,0.19999998807907104,0.7820201702415943
895,national-test-offline-training-v3,OFFLINE_TRAIN,1,895,95,0,0,False,False,False,2256,2,13,11,488.3808439538489,False,False,False,0,0.2186416622827781,0.13727249195283264,MISSION_COMPLETE,8,8,10.425781726837158,0.8355175703763962,SAC_WITH_DAGGER,0.8355175703763962,0.19999998807907104,0.8560893908143044
896,national-test-offline-training-v3,OFFLINE_TRAIN,1,896,96,0,0,True,False,False,1703,0,9,9,266.3449688214403,False,False,True,10,0.24192092011901634,0.2005242484192583,NO_SAFE_ACTION_TRUNCATED,8,8,5.296408236026764,0.9781641066074371,SAC_WITH_DAGGER,0.9781641066074371,0.19999998807907104,0.802740141749382
897,national-test-offline-training-v3,OFFLINE_TRAIN,1,897,97,0,0,False,False,False,2,12,13,1,124.56063310541138,False,False,False,0,0.0825277470252085,1.5768870993534678,MISSION_COMPLETE,1,1,3.430619716644287,0.8771001100540161,SAC_WITH_DAGGER,0.8771001100540161,0.19999998807907104,0.9646332859992981
898,national-test-offline-training-v3,OFFLINE_TRAIN,1,898,98,0,0,False,False,False,1214,6,13,7,344.9643664989487,False,False,False,0,0.29958527784299405,0.09188754261300391,MISSION_COMPLETE,8,8,8.519020542502403,1.0367984771728516,SAC_WITH_DAGGER,1.0367984771728516,0.19999998807907104,0.9008590653538704
899,national-test-offline-training-v3,OFFLINE_TRAIN,1,899,99,0,0,False,False,False,1680,3,13,10,453.0254687067973,False,False,False,0,0.3568643569527486,0.1501703517285745,MISSION_COMPLETE,8,8,11.581128060817719,0.8145531639456749,SAC_WITH_DAGGER,0.8145531639456749,0.19999998807907104,0.819554403424263
900,national-test-offline-training-v3,OFFLINE_TRAIN,1,900,100,0,0,True,False,False,1746,0,9,9,265.8648353900132,False,False,True,10,0.21202969203107805,0.2009546487827375,NO_SAFE_ACTION_TRUNCATED,8,8,26.34307500720024,0.900910310447216,SAC_WITH_DAGGER,0.900910310447216,0.19999998807907104,0.9194284304976463
901,national-test-offline-training-v3,OFFLINE_TRAIN,1,901,1,0,0,False,False,False,1357,5,13,8,385.26762609916955,False,False,False,0,0.22441735405327048,0.14505516099166427,MISSION_COMPLETE,8,8,5.952737540006638,0.8726273328065872,SAC_WITH_DAGGER,0.8726273328065872,0.19999998807907104,0.8500185534358025
902,national-test-offline-training-v3,OFFLINE_TRAIN,1,902,2,0,0,False,False,False,680,9,13,4,238.498393252737,False,False,False,0,0.21558804018094485,0.14839232636666333,MISSION_COMPLETE,8,8,8.756267338991165,0.8970514684915543,SAC_WITH_DAGGER,0.8970514684915543,0.19999998807907104,0.9065907970070839
903,national-test-offline-training-v3,OFFLINE_TRAIN,1,903,3,0,0,False,False,False,1718,3,13,10,454.44251791668796,False,False,False,0,0.25619362010074215,0.10383761715217144,MISSION_COMPLETE,8,8,31.50895231589675,0.8707595020532608,SAC_WITH_DAGGER,0.8707595020532608,0.19999998807907104,0.8434424102306366
