episode,step,cycle_ms,reason,mission_index,distance_to_goal_m,policy_action,executed_action,safety_intervened,safety_truncated,navigation_throttle_percent,navigation_rudder_percent,feedback_throttle_percent,feedback_rudder_percent,safe_action_mask,reachability_mask,candidate_reasons,candidate_clearances_m,speed_mps,yaw_rate_rad_s,actual_throttle,actual_rudder,corridor_cross_track_m,corridor_heading_error_rad,corridor_progress,map_clearance_m
1,123,4.295799997635186,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,5.508918112905635,4,3,True,False,10,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.592707538098528,3.592707538098528,3.592707538098528,3.592707538098528,3.592707538098528]",0.37903235664854623,-0.24341643133665766,0.1,0.1,0.19374983162363468,-0.14668773844131566,0.10960962133545633,3.592707538098528
1,124,3.8689999928465113,SPEED_GOVERNOR,1,5.456064865658761,3,2,True,False,20,0,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.542130843002551,3.542130843002551,3.542130843002551,3.542130843002551,3.542130843002551]",0.4360652376692839,-0.29626330506390686,0.1,0.1,0.18440173941310697,-0.09794290736666511,0.11058456449138625,3.542130843002551
1,125,3.795399999944493,SPEED_GOVERNOR,1,5.4211513756949445,3,2,True,False,0,0,10,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.508490994527461,3.508490994527461,3.508490994527461,3.508490994527461,3.508490994527461]",0.47930243174239634,-0.31976108507041234,0.1,0.05,0.17727028721689045,-0.06469118537139273,0.11122480114859572,3.508490994527461
1,126,3.5070000012638047,SPEED_GOVERNOR,1,5.36903204560084,3,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.4580212437546884,3.4580212437546884,3.4580212437546884,3.4580212437546884,3.4580212437546884]",0.5298767796723898,-0.33300802984046823,0.2,0.0,0.16557142334775168,-0.015491927676059447,0.11217638500897041,3.4580212437546884
1,127,2.900100007536821,SPEED_GOVERNOR,1,5.314468440474635,2,1,True,False,0,-5,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.4049421511793763,3.4049421511793763,3.4049421511793763,3.4049421511793763,3.4049421511793763]",0.5865783380538115,-0.32773195184329373,0.2,0.0,0.1522989636404839,0.033648912702156863,0.1131685477604595,3.4049421511793763
1,128,3.959900001063943,SPEED_GOVERNOR,1,5.248709451403398,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.3407715817213064,3.3407715817213064,3.3407715817213064,3.3407715817213064,3.3407715817213064]",0.6364519070469891,-0.29961012287196104,0.0,0.0,0.13541093565252624,0.08814150055208447,0.1143607873457161,3.3407715817213064
1,129,3.382800001418218,SPEED_GOVERNOR,1,5.189733214519918,1,0,True,False,0,-10,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.283058079032535,3.283058079032535,3.283058079032535,3.283058079032535,3.283058079032535]",0.6642510318405026,-0.2659678952603141,0.0,-0.05,0.11954746296141389,0.13279536653123092,0.11542727314344357,3.283058079032535
1,130,2.6895000046351925,SPEED_GOVERNOR,1,5.133480893425574,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.227872213333247,3.227872213333247,3.227872213333247,3.227872213333247,3.227872213333247]",0.6646949076414507,-0.22954875649709489,0.0,-0.05,0.10382020159870387,0.17238527171778983,0.11644222100077269,3.227872213333247
1,131,3.78400000045076,SPEED_GOVERNOR,1,5.085197795716356,1,0,True,False,0,-10,0,-5,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.1804183770493055,3.1804183770493055,3.1804183770493055,3.1804183770493055,3.1804183770493055]",0.6488590666182373,-0.19097216385547158,0.0,-0.05,0.08994246014928693,0.20361926182693502,0.11731196408870662,3.1804183770493055
1,132,3.3324000105494633,SPEED_GOVERNOR,1,5.016563614446902,1,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.1129277320638176,3.1129277320638176,3.1129277320638176,3.1129277320638176,3.1129277320638176]",0.6023919094877261,-0.1230534454754372,0.0,-0.1,0.06997262707064948,0.24289541491787503,0.11854747224169443,3.1129277320638176
1,133,3.407100011827424,SPEED_GOVERNOR,1,4.973606496453179,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.0707201109760645,3.0707201109760645,3.0707201109760645,3.0707201109760645,3.0707201109760645]",0.5771504463367753,-0.09300158894493425,0.0,-0.1,0.05751353815200558,0.2642971815462287,0.11932098626159393,3.0707201109760645
1,134,2.788199999486096,SPEED_GOVERNOR,1,4.907966775715914,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[3.006390222879664,3.006390222879664,3.006390222879664,3.006390222879664,3.006390222879664]",0.5263356436371055,-0.031095675787389313,0.0,-0.1,0.038902275002812695,0.29108137192508554,0.12050468458017671,3.006390222879664
1,135,3.298800002085045,SPEED_GOVERNOR,1,4.86569878855335,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.9651655294078907,2.9651655294078907,2.9651655294078907,2.9651655294078907,2.9651655294078907]",0.4971665317090505,-0.0,0.0,-0.1,0.02748505678709125,0.298704920957217,0.12126914389453676,2.9651655294078907
1,136,3.1561999931000173,SPEED_GOVERNOR,1,4.811962050125891,0,0,True,False,0,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.9131947206509436,2.9131947206509436,2.9131947206509436,2.9131947206509436,2.9131947206509436]",0.4573336357987482,-0.0,0.0,-0.1,0.01426709419763373,0.29925549955845465,0.12224601650577128,2.9131947206509436
1,137,4.1772999975364655,POLICY_ACTION_SAFE,1,4.775735899336599,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.8785741956710282,2.8785741956710282,2.8785741956710282,2.8785741956710282,2.8785741956710282]",0.4302708010563665,-0.0,0.0,-0.1,0.006583087994500901,0.29833737693127116,0.12290924816276136,2.8785741956710282
1,138,2.907500005676411,POLICY_ACTION_SAFE,1,4.737460548603981,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.8426069705667305,2.8426069705667305,2.8426069705667305,2.8426069705667305,2.8426069705667305]",0.40514630973426347,0.03218963737773073,0.0,-0.1,0.0002810248640595249,0.29472973122577173,0.12361691629403447,2.8426069705667305
1,139,2.482000010786578,POLICY_ACTION_SAFE,1,4.6973399199723485,0,0,False,False,10,-10,0,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.8061917878863016,2.8061917878863016,2.8061917878863016,2.8061917878863016,2.8061917878863016]",0.3927324850294233,0.12100283633173332,0.0,-0.1,-0.0024858804088387187,0.27802586259154705,0.1243733989026953,2.8061917878863016
1,140,3.403099995921366,POLICY_ACTION_SAFE,1,4.6625526954038,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.776213522969481,2.776213522969481,2.776213522969481,2.776213522969481,2.776213522969481]",0.39330165250874743,0.20676898345489678,0.1,-0.1,-0.00018029635732639862,0.24810335446462695,0.12504759412658106,2.776213522969481
1,141,4.51450000400655,POLICY_ACTION_SAFE,1,4.631773134265256,1,1,False,False,10,-5,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.750629533569173,2.750629533569173,2.750629533569173,2.750629533569173,2.750629533569173]",0.4041139502849314,0.24991896104080485,0.1,-0.1,0.0044797045814787455,0.21314860724432538,0.12565468904640917,2.750629533569173
1,142,2.0546999876387417,SPEED_GOVERNOR,1,4.596083788064527,1,2,True,False,20,0,10,-10,"[true,true,true,false,false]","[true,true,true,false,false]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.7217092580897586,2.7217092580897586,2.7217092580897586,2.7217092580897586,2.7217092580897586]",0.4320339829776313,0.2870884185102281,0.1,-0.1,0.011767108775000219,0.16691216012168564,0.12636677418792486,2.7217092580897586
1,143,2.8997000044910237,SPEED_GOVERNOR,1,4.55600823464139,2,3,True,False,0,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6898924956624573,2.6898924956624573,2.6898924956624573,2.6898924956624573,2.6898924956624573]",0.47195515057624593,0.31488857861503816,0.1,-0.05,0.02138518381966206,0.11174276945207051,0.1271733263802119,2.6898924956624573
1,144,3.1023999908939004,SPEED_GOVERNOR,1,4.5220982905732505,2,3,True,False,0,5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6634729495804605,2.6634729495804605,2.6634729495804605,2.6634729495804605,2.6634729495804605]",0.5104242349019169,0.33013731483542325,0.1,-0.05,0.030530016990967728,0.06400052677259982,0.1278610790650604,2.6634729495804605
1,145,2.4733999889576808,SPEED_GOVERNOR,1,4.473844401164819,3,4,True,False,0,10,20,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.6198244448284314,2.6198244448284314,2.6198244448284314,2.6198244448284314,2.6198244448284314]",0.5677697704636371,0.3299665219058939,0.2,0.0,0.04492951485281596,-0.0034454066160662933,0.12884772162725291,2.6198244448284314
1,146,2.8966000099899247,SPEED_GOVERNOR,1,4.432819675752102,3,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.573166581936065,2.573166581936065,2.573166581936065,2.573166581936065,2.573166581936065]",0.6067779310892023,0.31212820375489314,0.0,0.05,0.058125691227209814,-0.05857495568943172,0.1296929253296475,2.573166581936065
1,147,2.788500001770444,SPEED_GOVERNOR,1,4.379694385700111,4,4,True,False,0,10,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.512163256988646,2.512163256988646,2.512163256988646,2.512163256988646,2.512163256988646]",0.62911415243917,0.26156896456242784,0.0,0.05,0.07626931758324319,-0.12526360434083106,0.13079560600660442,2.512163256988646
1,148,2.915500008384697,SPEED_GOVERNOR,1,4.333010896088014,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.4581060667112102,2.4581060667112102,2.4581060667112102,2.4581060667112102,2.4581060667112102]",0.6098479825702965,0.19464570186431543,0.0,0.1,0.0929164477206279,-0.1782584816546562,0.13177139983427757,2.4581060667112102
1,149,2.431500004604459,SPEED_GOVERNOR,1,4.2936074489048215,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.412254146615417,2.412254146615417,2.412254146615417,2.412254146615417,2.412254146615417]",0.5805337174882838,0.14145725655474953,0.0,0.1,0.10719394322354188,-0.21881479835517714,0.13259893588781616,2.412254146615417
1,150,3.0687999969813973,SPEED_GOVERNOR,1,4.24739795488418,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.3583561687006322,2.3583561687006322,2.3583561687006322,2.3583561687006322,2.3583561687006322]",0.5431354433884624,0.08344270487947772,0.0,0.1,0.1238461778237703,-0.260599574561442,0.13357246423043442,2.3583561687006322
1,151,2.7948000060860068,SPEED_GOVERNOR,1,4.208522187850367,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.3130752977708537,2.3130752977708537,2.3130752977708537,2.3130752977708537,2.3130752977708537]",0.5143152933733,0.04001060951334244,0.0,0.1,0.13736053354277403,-0.2897204590783402,0.13439202696707517,2.3130752977708537
1,152,2.8677000082097948,SPEED_GOVERNOR,1,4.181874174166797,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.28216721611132,2.28216721611132,2.28216721611132,2.28216721611132,2.28216721611132]",0.4853522106733175,-0.0,0.0,0.1,0.14613050098264807,-0.305756855620289,0.13495287968060113,2.28216721611132
1,153,2.2624999983236194,SPEED_GOVERNOR,1,4.146710137304683,4,4,True,False,0,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.2417657245374367,2.2417657245374367,2.2417657245374367,2.2417657245374367,2.2417657245374367]",0.4542127671206568,-0.0,0.0,0.1,0.1565683074260068,-0.3243610053233157,0.1356889960728792,2.2417657245374367
1,154,2.8186999988975003,POLICY_ACTION_SAFE,1,4.106000359169696,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.195804387451281,2.195804387451281,2.195804387451281,2.195804387451281,2.195804387451281]",0.41378275315970664,-0.0,0.0,0.1,0.166444609751294,-0.34355875572091366,0.13653203693310834,2.195804387451281
1,155,2.3502999974880368,POLICY_ACTION_SAFE,1,4.080757736376484,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.1680380892294635,2.1680380892294635,2.1680380892294635,2.1680380892294635,2.1680380892294635]",0.39776067174246277,-0.028053657548564294,0.0,0.1,0.1707136811456836,-0.35292141822077205,0.1370460112244774,2.1680380892294635
1,156,4.205600009299815,POLICY_ACTION_SAFE,1,4.04774822895163,4,4,False,False,10,10,0,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.1331015921086993,2.1331015921086993,2.1331015921086993,2.1331015921086993,2.1331015921086993]",0.38527222937515115,-0.11778946353029048,0.0,0.1,0.1729819050849093,-0.3546825602993353,0.13770124031344216,2.1331015921086993
1,157,2.6264999905833974,POLICY_ACTION_SAFE,1,4.014764029293157,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.099970339663953,2.099970339663953,2.099970339663953,2.099970339663953,2.099970339663953]",0.38532668162567,-0.19474994083955885,0.1,0.1,0.17107479192595257,-0.3440493508629521,0.13833398096801658,2.099970339663953
1,158,4.038200000650249,POLICY_ACTION_SAFE,1,3.97522864848722,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.0618623126770976,2.0618623126770976,2.0618623126770976,2.0618623126770976,2.0618623126770976]",0.4017378339709025,-0.2568275616882432,0.1,0.1,0.16514297116875973,-0.3209604637783139,0.1390728710587531,2.0618623126770976
1,159,2.235300009488128,POLICY_ACTION_SAFE,1,3.944063522562381,4,4,False,False,10,10,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[2.032431617566056,2.032431617566056,2.032431617566056,2.032431617566056,2.032431617566056]",0.42368927393088357,-0.28503888522750787,0.1,0.1,0.15915909835783348,-0.29952771449926363,0.13963148065454067,2.032431617566056
1,160,2.4307999992743134,SPEED_GOVERNOR,1,3.8826205197392953,4,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.97535851358107,1.97535851358107,1.97535851358107,1.97535851358107,1.97535851358107]",0.48129838335866787,-0.3232654889213284,0.1,0.1,0.15592502459211935,-0.25964926695170787,0.14007921881881033,1.97535851358107
1,161,4.188799997791648,SPEED_GOVERNOR,1,3.8501011461669945,4,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.945547058802212,1.945547058802212,1.945547058802212,1.945547058802212,1.945547058802212]",0.517241361447616,-0.3373769017380689,0.1,0.1,0.15587560115575277,-0.23548769047032003,0.14068885235216483,1.945547058802212
1,162,2.9850999999325722,SPEED_GOVERNOR,1,3.7882643159332012,3,3,True,False,0,5,10,10,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.889607265508571,1.889607265508571,1.889607265508571,1.889607265508571,1.889607265508571]",0.5775943116595829,-0.35145211307395374,0.1,0.1,0.15449654939880267,-0.19022660809582792,0.14184712889076925,1.889607265508571
1,163,3.3432999916840345,SPEED_GOVERNOR,1,3.743500333672812,3,2,True,False,0,0,0,5,"[false,false,true,true,true]","[false,false,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.849704791675021,1.849704791675021,1.849704791675021,1.849704791675021,1.849704791675021]",0.6091446125505414,-0.35487983763911013,0.0,0.05,0.15255166607021378,-0.15832551966503683,0.14268488948866992,1.849704791675021
1,164,4.119499993976206,SPEED_GOVERNOR,1,3.66095960348987,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7774382225007415,1.7774382225007415,1.7774382225007415,1.7774382225007415,1.7774382225007415]",0.6689280352683726,-0.3481698918427491,0.0,0.05,0.1470516813143163,-0.10143450638174834,0.1442281937871082,1.7774382225007415
1,165,3.08249999943655,SPEED_GOVERNOR,1,3.5886378055556234,3,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.7155693298709096,1.7155693298709096,1.7155693298709096,1.7155693298709096,1.7155693298709096]",0.6895725638305432,-0.3278866160598676,0.0,0.05,0.14028287645218626,-0.053840245369204176,0.1455790110082825,1.7155693298709096
1,166,2.6658999995561317,SPEED_GOVERNOR,1,3.5483485872049663,2,2,True,False,0,0,0,5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.6816903198859126,1.6816903198859126,1.6816903198859126,1.6816903198859126,1.6816903198859126]",0.6940571008913631,-0.3145415519349353,0.0,0.05,0.13580673521985506,-0.02827302919439756,0.14633105538852584,1.6816903198859126
1,167,3.477899997960776,SPEED_GOVERNOR,1,3.4899628150230844,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.6334059937268823,1.6334059937268823,1.6334059937268823,1.6334059937268823,1.6334059937268823]",0.6928213727862309,-0.29189376136410844,0.0,0.0,0.12838200050437895,0.0081077265981353,0.14742032469998964,1.6334059937268823
1,168,2.7086000045528635,SPEED_GOVERNOR,1,3.4078328593624003,2,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.5671177343975997,1.5671177343975997,1.5671177343975997,1.5671177343975997,1.5671177343975997]",0.6722863682867241,-0.24219422545215094,0.0,0.0,0.11625625749926123,0.057300705472438374,0.14895174774560754,1.5671177343975997
1,169,4.228200006764382,SPEED_GOVERNOR,1,3.363153546191301,1,1,True,False,0,-5,0,0,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.531799572922504,1.531799572922504,1.531799572922504,1.531799572922504,1.531799572922504]",0.6549528043739734,-0.21311222860248352,0.0,0.0,0.10904969507673001,0.0821190937580436,0.1497846805363821,1.531799572922504
1,170,2.58169999870006,SPEED_GOVERNOR,1,3.2946209571118388,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4785906990584232,1.4785906990584232,1.4785906990584232,1.4785906990584232,1.4785906990584232]",0.6103161679748385,-0.15703914329709256,0.0,-0.05,0.09739481732925528,0.11689055208894938,0.15106232547199075,1.4785906990584232
1,171,3.1971999997040257,SPEED_GOVERNOR,1,3.239892644792821,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4368903623623002,1.4368903623623002,1.4368903623623002,1.4368903623623002,1.4368903623623002]",0.5777303708100113,-0.12502775841590866,0.0,-0.05,0.08774680436820947,0.14156826062164685,0.15208282327969427,1.4368903623623002
1,172,2.358300000196323,SPEED_GOVERNOR,1,3.194644055060258,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.4028983301153923,1.4028983301153923,1.4028983301153923,1.4028983301153923,1.4028983301153923]",0.5360257131009417,-0.08824558961957167,0.0,-0.05,0.07968065871637192,0.15946771253581993,0.15292680527250038,1.4028983301153923
1,173,2.058100013528019,SPEED_GOVERNOR,1,3.142409993017552,1,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.3641895564252065,1.3641895564252065,1.3641895564252065,1.3641895564252065,1.3641895564252065]",0.4911339171296008,-0.05484973243760722,0.0,-0.05,0.07034768310616886,0.17718650810016712,0.15390142417466232,1.3641895564252065
1,174,2.1807000011904165,SPEED_GOVERNOR,1,3.0993108569516687,0,1,True,False,0,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.332607838817522,1.332607838817522,1.332607838817522,1.332607838817522,1.332607838817522]",0.455410989314341,-0.028789375251818745,0.0,-0.05,0.0627894190218483,0.18898957663537308,0.15470594998029827,1.332607838817522
1,175,3.2967999868560582,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,3.057573577152161,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.302252437049011,1.302252437049011,1.302252437049011,1.302252437049011,1.302252437049011]",0.41483869246500615,-0.0,0.0,-0.05,0.05575349948467348,0.1972026377321896,0.1554854083544357,1.302252437049011
1,176,2.299900006619282,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,3.0214149089268365,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2760182441898351,1.2760182441898351,1.2760182441898351,1.2760182441898351,1.2760182441898351]",0.37712928009079405,-0.0,0.0,-0.05,0.050093652536712316,0.20284666140829488,0.15616101372474336,1.2760182441898351
1,177,2.7791000029537827,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.9829295342485005,0,1,True,False,10,-5,0,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.247995376689789,1.247995376689789,1.247995376689789,1.247995376689789,1.247995376689789]",0.34291029523371225,-0.0,0.0,-0.05,0.04479107376088783,0.2081373198023222,0.15688046833496874,1.247995376689789
1,178,3.6435999936657026,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.9609850017458625,0,1,True,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2318611658466034,1.2318611658466034,1.2318611658466034,1.2318611658466034,1.2318611658466034]",0.322456714136512,-0.0,0.1,-0.05,0.042275898718020344,0.21064773588053232,0.157290902171278,1.2318611658466034
1,179,3.1657000072300434,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.938662813734621,0,1,True,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.2152485645996762,1.2152485645996762,1.2152485645996762,1.2152485645996762,1.2152485645996762]",0.3044874252543326,-0.0,0.1,-0.05,0.040227893787665815,0.21269226089417792,0.1577085609527407,1.2152485645996762
1,180,3.02469999587629,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.905304243881489,0,1,True,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1896465270033114,1.1896465270033114,1.1896465270033114,1.1896465270033114,1.1896465270033114]",0.2919822231569718,0.006606802207240704,0.1,-0.05,0.03874870542673244,0.21408910140686643,0.1583331389875034,1.1896465270033114
1,181,2.8095000016037375,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.8724370259634475,0,1,True,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.162867010727258,1.162867010727258,1.162867010727258,1.162867010727258,1.162867010727258]",0.2935861293048668,0.06395641272519692,0.1,-0.05,0.04011820052562526,0.20776182827109135,0.158949237719195,1.162867010727258
1,182,3.251199988881126,ROUTE_TRAINING_GUIDANCE_OVERRIDE,1,2.8479672484759697,0,1,True,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1416069300722014,1.1416069300722014,1.1416069300722014,1.1416069300722014,1.1416069300722014]",0.30318354262858305,0.10644741036713404,0.1,-0.05,0.04340825077032167,0.19587416746753306,0.15940857123393043,1.1416069300722014
1,183,2.711299996008165,POLICY_ACTION_SAFE,1,2.824155130430105,1,1,False,False,10,-5,10,-5,"[true,true,true,true,true]","[true,true,true,true,true]","[""SAFE"",""SAFE"",""SAFE"",""SAFE"",""SAFE""]","[1.1200240209214978,1.1200240209214978,1.1200240209214978,1.1200240209214978,1.1200240209214978]",0.31684039275037,0.1370290859607926,0.1,-0.05,0.04812177725563033,0.17986383435867825,0.159856119338224,1.1200240209214978
